0#0-(0.211201,0.961631) 1-(0.273132,0.909895) 2-(0.306625,0.796159) 3-(0.291532,0.683189) 4-(0.265483,0.611898) 5-(0.293413,0.665556) 6-(0.306403,0.527811) 7-(0.310701,0.436714) 8-(0.309743,0.360918) 9-(0.249916,0.652002) 10-(0.258889,0.494929) 11-(0.264859,0.39084) 12-(0.263962,0.300402) 13-(0.208087,0.665916) 14-(0.208252,0.522911) 15-(0.208047,0.426609) 16-(0.204563,0.337915) 17-(0.166692,0.701429) 18-(0.159699,0.598003) 19-(0.155943,0.526667) 20-(0.15062,0.451003) 
17666666#0-(0.347848,0.867083) 1-(0.400419,0.776033) 2-(0.421305,0.66576) 3-(0.429822,0.576876) 4-(0.412247,0.539772) 5-(0.330228,0.582048) 6-(0.364052,0.483917) 7-(0.39225,0.49967) 8-(0.399287,0.523641) 9-(0.312904,0.594076) 10-(0.369769,0.491266) 11-(0.405726,0.55296) 12-(0.405335,0.613489) 13-(0.30239,0.612255) 14-(0.359306,0.515343) 15-(0.39684,0.583791) 16-(0.400013,0.647996) 17-(0.3011,0.629637) 18-(0.317085,0.512454) 19-(0.342477,0.448026) 20-(0.357937,0.403507) 
17700000#0-(0.346713,0.867281) 1-(0.399733,0.770873) 2-(0.423008,0.662816) 3-(0.432553,0.575774) 4-(0.413083,0.539597) 5-(0.326977,0.576836) 6-(0.367463,0.484361) 7-(0.39744,0.513103) 8-(0.403246,0.545499) 9-(0.309772,0.592656) 10-(0.370916,0.493583) 11-(0.407012,0.55803) 12-(0.405343,0.617086) 13-(0.300104,0.61279) 14-(0.360871,0.518008) 15-(0.397928,0.588429) 16-(0.399528,0.652558) 17-(0.301565,0.630797) 18-(0.3184,0.51347) 19-(0.343174,0.448391) 20-(0.357438,0.40267) 
17733333#0-(0.349822,0.867167) 1-(0.400507,0.772923) 2-(0.422231,0.665091) 3-(0.431306,0.575983) 4-(0.413334,0.533856) 5-(0.333396,0.582882) 6-(0.374187,0.491443) 7-(0.403715,0.524869) 8-(0.407899,0.55744) 9-(0.317718,0.596381) 10-(0.376975,0.500087) 11-(0.411043,0.568683) 12-(0.407571,0.62678) 13-(0.306754,0.613816) 14-(0.365789,0.520404) 15-(0.401296,0.591523) 16-(0.401413,0.651989) 17-(0.304496,0.630298) 18-(0.318404,0.510441) 19-(0.341497,0.446147) 20-(0.355162,0.395719) 
17766666#0-(0.34917,0.867698) 1-(0.401161,0.771889) 2-(0.422436,0.666016) 3-(0.430823,0.576978) 4-(0.414072,0.531682) 5-(0.335709,0.583555) 6-(0.371418,0.4893) 7-(0.402754,0.514883) 8-(0.41218,0.542372) 9-(0.318781,0.595742) 10-(0.373982,0.499935) 11-(0.409603,0.564324) 12-(0.409184,0.62087) 13-(0.307112,0.613707) 14-(0.363035,0.521047) 15-(0.399911,0.588701) 16-(0.402686,0.647388) 17-(0.30445,0.631163) 18-(0.321738,0.512214) 19-(0.347765,0.450057) 20-(0.363085,0.40473) 
17800000#0-(0.349884,0.856507) 1-(0.404967,0.764135) 2-(0.425838,0.655003) 3-(0.431384,0.562748) 4-(0.410989,0.512579) 5-(0.358362,0.578802) 6-(0.380218,0.49161) 7-(0.409784,0.538509) 8-(0.420827,0.576624) 9-(0.338382,0.587808) 10-(0.379684,0.501979) 11-(0.409965,0.570906) 12-(0.409931,0.623797) 13-(0.321846,0.601624) 14-(0.369908,0.519273) 15-(0.401717,0.587429) 16-(0.402891,0.64173) 17-(0.310635,0.616505) 18-(0.328363,0.497262) 19-(0.352271,0.440532) 20-(0.367364,0.395901) 
17833333#0-(0.357624,0.849575) 1-(0.402266,0.766729) 2-(0.424537,0.663468) 3-(0.431472,0.569159) 4-(0.412852,0.509349) 5-(0.355484,0.591387) 6-(0.358927,0.487673) 7-(0.385747,0.449711) 8-(0.407907,0.439026) 9-(0.334873,0.594615) 10-(0.357828,0.487657) 11-(0.396293,0.494016) 12-(0.415127,0.522764) 13-(0.319993,0.605892) 14-(0.344414,0.489517) 15-(0.385329,0.483461) 16-(0.408091,0.504206) 17-(0.311295,0.620849) 18-(0.329776,0.516606) 19-(0.356513,0.470579) 20-(0.374498,0.450381) 
17866666#0-(0.356987,0.835173) 1-(0.403412,0.765366) 2-(0.421148,0.667524) 3-(0.433598,0.584492) 4-(0.427306,0.511443) 5-(0.349029,0.598029) 6-(0.360113,0.495933) 7-(0.399326,0.503575) 8-(0.423069,0.542484) 9-(0.331189,0.590595) 10-(0.348768,0.480457) 11-(0.395389,0.495751) 12-(0.417247,0.541414) 13-(0.317801,0.593041) 14-(0.334514,0.473427) 15-(0.383196,0.4785) 16-(0.408157,0.522008) 17-(0.312609,0.603518) 18-(0.33058,0.503875) 19-(0.366765,0.478335) 20-(0.393972,0.489919) 
17900000#0-(0.349505,0.830866) 1-(0.404147,0.767798) 2-(0.425682,0.681529) 3-(0.44254,0.60404) 4-(0.455095,0.526831) 5-(0.364263,0.5726) 6-(0.373606,0.468014) 7-(0.40578,0.474589) 8-(0.419321,0.507463) 9-(0.3459,0.567598) 10-(0.362921,0.443256) 11-(0.400258,0.480207) 12-(0.405023,0.529017) 13-(0.330742,0.573066) 14-(0.34556,0.442766) 15-(0.384541,0.478567) 16-(0.394551,0.529164) 17-(0.317982,0.587769) 18-(0.339524,0.480841) 19-(0.370577,0.489374) 20-(0.381748,0.526959) 21-(0.349658,0.533476) 22-(0.347697,0.501148) 23-(0.350948,0.472569) 24-(0.358323,0.455545) 25-(0.366159,0.447979) 26-(0.365616,0.40942) 27-(0.372193,0.400858) 28-(0.372591,0.427881) 29-(0.370805,0.449168) 30-(0.375819,0.415926) 31-(0.379015,0.4108) 32-(0.379263,0.441166) 33-(0.380671,0.459738) 34-(0.382775,0.434091) 35-(0.384176,0.429749) 36-(0.384004,0.459446) 37-(0.385068,0.479879) 38-(0.386853,0.456413) 39-(0.389458,0.449735) 40-(0.387523,0.474274) 41-(0.386652,0.496678) 
17933333#0-(0.351825,0.849615) 1-(0.406178,0.774261) 2-(0.427314,0.683443) 3-(0.443772,0.605306) 4-(0.45909,0.524302) 5-(0.373389,0.56306) 6-(0.367649,0.451091) 7-(0.402288,0.438719) 8-(0.421462,0.457402) 9-(0.354195,0.568022) 10-(0.354402,0.431606) 11-(0.403875,0.452566) 12-(0.420725,0.500418) 13-(0.337601,0.585412) 14-(0.338048,0.449223) 15-(0.389717,0.466128) 16-(0.413267,0.512417) 17-(0.324072,0.614371) 18-(0.335027,0.502535) 19-(0.372484,0.50188) 20-(0.392729,0.534826) 21-(0.324947,0.516072) 22-(0.356441,0.522013) 23-(0.37739,0.513873) 24-(0.394987,0.505445) 25-(0.408364,0.501979) 26-(0.37872,0.447317) 27-(0.396057,0.441773) 28-(0.401869,0.457928) 29-(0.404764,0.477234) 30-(0.366068,0.429295) 31-(0.385682,0.425163) 32-(0.39091,0.450486) 33-(0.391738,0.471486) 34-(0.353202,0.422628) 35-(0.371855,0.414148) 36-(0.375541,0.441225) 37-(0.375393,0.463538) 38-(0.339194,0.421251) 39-(0.356832,0.415515) 40-(0.36044,0.43304) 41-(0.361283,0.451139) 
17966666#0-(0.347347,0.877223) 1-(0.404805,0.807674) 2-(0.427176,0.708013) 3-(0.439705,0.620752) 4-(0.452903,0.540035) 5-(0.365355,0.573123) 6-(0.357998,0.451671) 7-(0.396002,0.436515) 8-(0.419957,0.459909) 9-(0.347247,0.578978) 10-(0.341356,0.429362) 11-(0.395081,0.435712) 12-(0.417715,0.483829) 13-(0.332339,0.599682) 14-(0.327876,0.453611) 15-(0.38229,0.461965) 16-(0.408575,0.510675) 17-(0.322445,0.630101) 18-(0.332316,0.518967) 19-(0.369875,0.51761) 20-(0.389431,0.551656) 
18000000#0-(0.357099,0.82671) 1-(0.410088,0.780855) 2-(0.429758,0.69529) 3-(0.432896,0.617592) 4-(0.426102,0.541629) 5-(0.381274,0.57602) 6-(0.388231,0.49391) 7-(0.418937,0.463929) 8-(0.444708,0.4687) 9-(0.357395,0.560845) 10-(0.360359,0.460937) 11-(0.402688,0.429034) 12-(0.438193,0.441426) 13-(0.338432,0.561798) 14-(0.344994,0.45453) 15-(0.392434,0.434254) 16-(0.429127,0.457049) 17-(0.327536,0.570885) 18-(0.351473,0.505554) 19-(0.388897,0.502498) 20-(0.418916,0.528398) 
18033333#0-(0.359587,0.816769) 1-(0.416213,0.770016) 2-(0.436373,0.695571) 3-(0.441031,0.6282) 4-(0.434018,0.558203) 5-(0.40137,0.612734) 6-(0.410406,0.540866) 7-(0.422183,0.537107) 8-(0.424627,0.553748) 9-(0.380543,0.611702) 10-(0.395523,0.538803) 11-(0.416011,0.553928) 12-(0.42572,0.58201) 13-(0.364706,0.618998) 14-(0.385669,0.552247) 15-(0.408916,0.577655) 16-(0.417536,0.616091) 17-(0.350316,0.630828) 18-(0.372537,0.576824) 19-(0.391842,0.590737) 20-(0.398732,0.616547) 
18066666#0-(0.360393,0.838268) 1-(0.413389,0.797739) 2-(0.437673,0.712955) 3-(0.443647,0.637142) 4-(0.430017,0.576608) 5-(0.392458,0.589289) 6-(0.398077,0.496421) 7-(0.419085,0.439423) 8-(0.439561,0.411713) 9-(0.365351,0.582387) 10-(0.359109,0.459637) 11-(0.394578,0.395064) 12-(0.430076,0.363708) 13-(0.345246,0.597511) 14-(0.361584,0.490324) 15-(0.401001,0.483098) 16-(0.424859,0.50458) 17-(0.334623,0.620942) 18-(0.361483,0.554174) 19-(0.392555,0.567291) 20-(0.410082,0.60232) 
18100000#0-(0.356829,0.863088) 1-(0.408192,0.826072) 2-(0.437355,0.735871) 3-(0.440462,0.651612) 4-(0.421983,0.578808) 5-(0.404445,0.594401) 6-(0.422013,0.503499) 7-(0.446236,0.452598) 8-(0.471063,0.425965) 9-(0.376112,0.573918) 10-(0.376623,0.444929) 11-(0.408785,0.375678) 12-(0.444307,0.339111) 13-(0.353078,0.583692) 14-(0.364168,0.45725) 15-(0.408126,0.391046) 16-(0.443245,0.357608) 17-(0.336517,0.608166) 18-(0.363964,0.554194) 19-(0.395472,0.581918) 20-(0.416162,0.625098) 
18133333#0-(0.370122,0.842642) 1-(0.419626,0.81112) 2-(0.446504,0.734533) 3-(0.449575,0.655748) 4-(0.433484,0.582316) 5-(0.421711,0.589695) 6-(0.446784,0.501328) 7-(0.473651,0.450708) 8-(0.502357,0.421291) 9-(0.388819,0.566124) 10-(0.39201,0.44209) 11-(0.416371,0.367992) 12-(0.446284,0.318224) 13-(0.362605,0.58044) 14-(0.372778,0.461888) 15-(0.406531,0.384267) 16-(0.439797,0.327098) 17-(0.343704,0.615707) 18-(0.371155,0.555367) 19-(0.401132,0.57251) 20-(0.42524,0.602499) 
18166666#0-(0.370113,0.860973) 1-(0.423136,0.828284) 2-(0.451188,0.745841) 3-(0.456204,0.663933) 4-(0.452115,0.585099) 5-(0.431245,0.596944) 6-(0.459775,0.50052) 7-(0.488763,0.439187) 8-(0.52009,0.398507) 9-(0.396837,0.574232) 10-(0.394975,0.434912) 11-(0.409177,0.347429) 12-(0.431848,0.282239) 13-(0.368053,0.58934) 14-(0.380244,0.470085) 15-(0.410752,0.398858) 16-(0.439965,0.350922) 17-(0.346658,0.622792) 18-(0.370947,0.563617) 19-(0.396251,0.58662) 20-(0.415743,0.622739) 21-(0.393989,0.408128) 22-(0.402068,0.375939) 23-(0.413235,0.348858) 24-(0.423513,0.330984) 25-(0.435527,0.317852) 26-(0.420277,0.289384) 27-(0.440595,0.279012) 28-(0.449344,0.294033) 29-(0.451336,0.304518) 30-(0.42896,0.288101) 31-(0.4542,0.275371) 32-(0.460727,0.294959) 33-(0.459788,0.30495) 34-(0.437288,0.296937) 35-(0.461967,0.282574) 36-(0.466256,0.299034) 37-(0.463408,0.312252) 38-(0.445675,0.312826) 39-(0.46386,0.300718) 40-(0.468685,0.304256) 41-(0.468632,0.309368) 
18200000#0-(0.372315,0.891798) 1-(0.422588,0.866478) 2-(0.456525,0.773216) 3-(0.456008,0.686374) 4-(0.4397,0.609459) 5-(0.440411,0.605532) 6-(0.47085,0.495082) 7-(0.498961,0.426273) 8-(0.524724,0.375067) 9-(0.403142,0.58618) 10-(0.405968,0.426813) 11-(0.423299,0.327083) 12-(0.439334,0.249449) 13-(0.372631,0.607991) 14-(0.376562,0.476308) 15-(0.39647,0.381236) 16-(0.415071,0.310573) 17-(0.345264,0.645304) 18-(0.378221,0.589913) 19-(0.407658,0.619129) 20-(0.426201,0.664214) 21-(0.404691,0.388937) 22-(0.405237,0.351819) 23-(0.413547,0.31895) 24-(0.422319,0.298125) 25-(0.431322,0.284608) 26-(0.438184,0.299342) 27-(0.447678,0.273702) 28-(0.449506,0.266231) 29-(0.44875,0.260195) 30-(0.441269,0.310789) 31-(0.4534,0.283686) 32-(0.457053,0.27005) 33-(0.457889,0.257581) 34-(0.440265,0.323521) 35-(0.447084,0.296481) 36-(0.445931,0.285671) 37-(0.44265,0.27837) 38-(0.436639,0.333852) 39-(0.44139,0.309099) 40-(0.440748,0.297665) 41-(0.438389,0.289827) 
18233333#0-(0.363366,0.917153) 1-(0.421909,0.881895) 2-(0.46148,0.797685) 3-(0.462792,0.714891) 4-(0.446173,0.635997) 5-(0.446608,0.609327) 6-(0.480695,0.497092) 7-(0.508105,0.423679) 8-(0.531166,0.363206) 9-(0.408564,0.586991) 10-(0.412225,0.424975) 11-(0.424249,0.322493) 12-(0.431237,0.235599) 13-(0.376597,0.607615) 14-(0.375607,0.479145) 15-(0.390806,0.373488) 16-(0.405682,0.288087) 17-(0.347403,0.649495) 18-(0.374536,0.591597) 19-(0.404049,0.605208) 20-(0.423341,0.634981) 21-(0.41869,0.381243) 22-(0.404388,0.353851) 23-(0.405483,0.324242) 24-(0.408622,0.303103) 25-(0.410065,0.285064) 26-(0.422822,0.309682) 27-(0.429812,0.281107) 28-(0.435458,0.262384) 29-(0.439067,0.249083) 30-(0.43206,0.314935) 31-(0.440169,0.284395) 32-(0.445043,0.264009) 33-(0.447478,0.247432) 34-(0.438925,0.322228) 35-(0.445949,0.292868) 36-(0.449558,0.270897) 37-(0.452212,0.253041) 38-(0.445112,0.331179) 39-(0.452923,0.304942) 40-(0.455424,0.284551) 41-(0.457046,0.266504) 
18266666#0-(0.368366,0.950806) 1-(0.419651,0.9104) 2-(0.454079,0.832839) 3-(0.457412,0.759364) 4-(0.44755,0.687499) 5-(0.455177,0.633886) 6-(0.496977,0.51038) 7-(0.523378,0.429843) 8-(0.541147,0.363022) 9-(0.413994,0.611491) 10-(0.421534,0.434301) 11-(0.428498,0.323394) 12-(0.427489,0.23186) 13-(0.379961,0.633565) 14-(0.37675,0.49462) 15-(0.384743,0.37784) 16-(0.392083,0.283798) 17-(0.347165,0.677257) 18-(0.37652,0.618647) 19-(0.408324,0.640677) 20-(0.429113,0.679139) 
18300000#0-(0.39863,0.544861) 1-(0.401694,0.445853) 2-(0.406627,0.370753) 3-(0.406086,0.310995) 4-(0.408635,0.263008) 5-(0.421983,0.372049) 6-(0.429801,0.324192) 7-(0.433599,0.290735) 8-(0.430836,0.263128) 9-(0.419613,0.408333) 10-(0.429808,0.369813) 11-(0.43399,0.341513) 12-(0.436595,0.322116) 13-(0.415466,0.447653) 14-(0.426267,0.419822) 15-(0.432574,0.393311) 16-(0.43706,0.376948) 17-(0.407935,0.489222) 18-(0.418031,0.4729) 19-(0.42384,0.461702) 20-(0.430111,0.45355) 21-(0.369098,0.869758) 22-(0.423826,0.874022) 23-(0.452424,0.825941) 24-(0.454496,0.781643) 25-(0.444785,0.718619) 26-(0.462955,0.627951) 27-(0.499065,0.512551) 28-(0.522923,0.437459) 29-(0.544631,0.367308) 30-(0.42418,0.60752) 31-(0.421573,0.443197) 32-(0.42626,0.33796) 33-(0.432102,0.245824) 34-(0.391121,0.635294) 35-(0.392052,0.509301) 36-(0.392433,0.404437) 37-(0.395041,0.314687) 38-(0.359894,0.686555) 39-(0.387629,0.648531) 40-(0.410789,0.684949) 41-(0.427736,0.728282) 
18333333#0-(0.398506,0.553962) 1-(0.39745,0.462676) 2-(0.400824,0.38413) 3-(0.402964,0.319727) 4-(0.404617,0.255195) 5-(0.419493,0.397151) 6-(0.427132,0.347245) 7-(0.428747,0.305199) 8-(0.424595,0.272708) 9-(0.417222,0.430183) 10-(0.425829,0.388744) 11-(0.428412,0.350418) 12-(0.426893,0.318677) 13-(0.411508,0.467492) 14-(0.417283,0.439273) 15-(0.419137,0.402524) 16-(0.416792,0.374131) 17-(0.401626,0.509192) 18-(0.404857,0.494806) 19-(0.408298,0.474674) 20-(0.410554,0.454586) 21-(0.360627,0.892064) 22-(0.408498,0.897113) 23-(0.437102,0.856203) 24-(0.445205,0.824527) 25-(0.446806,0.772567) 26-(0.464172,0.650824) 27-(0.504843,0.541868) 28-(0.52788,0.465674) 29-(0.543568,0.3949) 30-(0.423754,0.620335) 31-(0.430862,0.456062) 32-(0.434054,0.355508) 33-(0.432604,0.261184) 34-(0.387854,0.636353) 35-(0.388672,0.510925) 36-(0.387865,0.399759) 37-(0.387189,0.298878) 38-(0.355037,0.674716) 39-(0.377208,0.623864) 40-(0.396368,0.641788) 41-(0.411513,0.668315) 
18366666#0-(0.402838,0.570325) 1-(0.394064,0.488255) 2-(0.394603,0.412463) 3-(0.396318,0.348042) 4-(0.40054,0.288877) 5-(0.409227,0.41027) 6-(0.416814,0.360745) 7-(0.42292,0.321178) 8-(0.423673,0.290141) 9-(0.412954,0.440095) 10-(0.422872,0.397196) 11-(0.433101,0.358451) 12-(0.440629,0.324077) 13-(0.41448,0.474154) 14-(0.42353,0.443296) 15-(0.429102,0.410603) 16-(0.432242,0.381057) 17-(0.412367,0.508642) 18-(0.420058,0.48785) 19-(0.423298,0.46881) 20-(0.425714,0.448378) 21-(0.367675,0.916682) 22-(0.413542,0.909372) 23-(0.441943,0.864274) 24-(0.448585,0.829446) 25-(0.446939,0.776355) 26-(0.46728,0.657907) 27-(0.507292,0.54344) 28-(0.529655,0.469631) 29-(0.545942,0.398042) 30-(0.426367,0.632092) 31-(0.429836,0.463449) 32-(0.431974,0.363213) 33-(0.430348,0.268735) 34-(0.389788,0.654931) 35-(0.38451,0.52512) 36-(0.382041,0.410583) 37-(0.381516,0.307052) 38-(0.356394,0.703266) 39-(0.377652,0.659293) 40-(0.397668,0.685557) 41-(0.413841,0.716722) 
18400000#0-(0.398298,0.567056) 1-(0.403409,0.561884) 2-(0.407313,0.534008) 3-(0.417932,0.516001) 4-(0.434958,0.503514) 5-(0.405452,0.456546) 6-(0.411673,0.394922) 7-(0.41453,0.34505) 8-(0.414204,0.303429) 9-(0.40563,0.473039) 10-(0.407499,0.429317) 11-(0.409123,0.40977) 12-(0.408655,0.388231) 13-(0.406254,0.499854) 14-(0.408573,0.469542) 15-(0.417373,0.423303) 16-(0.424489,0.380483) 17-(0.405834,0.527023) 18-(0.411395,0.518761) 19-(0.414044,0.510741) 20-(0.415059,0.502143) 21-(0.37617,0.946126) 22-(0.428432,0.926686) 23-(0.459426,0.869755) 24-(0.464134,0.823606) 25-(0.455435,0.762045) 26-(0.473602,0.661846) 27-(0.511416,0.542976) 28-(0.533209,0.462755) 29-(0.546163,0.386113) 30-(0.429838,0.636134) 31-(0.43584,0.47214) 32-(0.438268,0.368874) 33-(0.432351,0.276225) 34-(0.392126,0.656529) 35-(0.3892,0.524457) 36-(0.387191,0.409981) 37-(0.384438,0.309512) 38-(0.356917,0.702584) 39-(0.37958,0.64988) 40-(0.398914,0.68112) 41-(0.412332,0.720859) 
18433333#0-(0.40934,0.56711) 1-(0.392255,0.560797) 2-(0.389672,0.523186) 3-(0.398108,0.489551) 4-(0.409789,0.457837) 5-(0.398184,0.47877) 6-(0.397912,0.415159) 7-(0.397563,0.359937) 8-(0.39708,0.31076) 9-(0.41539,0.469098) 10-(0.417231,0.40512) 11-(0.422259,0.350785) 12-(0.425003,0.299821) 13-(0.428287,0.462164) 14-(0.426637,0.400666) 15-(0.427847,0.352379) 16-(0.429129,0.310131) 17-(0.438014,0.455227) 18-(0.433943,0.410851) 19-(0.429218,0.390112) 20-(0.425395,0.377016) 21-(0.380136,0.972255) 22-(0.432208,0.943673) 23-(0.464419,0.887084) 24-(0.465668,0.828909) 25-(0.452589,0.758461) 26-(0.475891,0.671681) 27-(0.51601,0.548079) 28-(0.539062,0.465397) 29-(0.551969,0.391366) 30-(0.431851,0.646779) 31-(0.436557,0.476745) 32-(0.439971,0.368803) 33-(0.431316,0.278082) 34-(0.395302,0.672358) 35-(0.38864,0.540206) 36-(0.386143,0.430568) 37-(0.37844,0.338576) 38-(0.360109,0.72214) 39-(0.386312,0.677143) 40-(0.410218,0.715684) 41-(0.422256,0.76559) 
18466666#0-(0.414122,0.542962) 1-(0.404745,0.562467) 2-(0.401859,0.549216) 3-(0.407951,0.536454) 4-(0.419748,0.51643) 5-(0.39398,0.479814) 6-(0.393097,0.421303) 7-(0.389835,0.368782) 8-(0.385893,0.320391) 9-(0.405879,0.457836) 10-(0.403294,0.395324) 11-(0.40356,0.339391) 12-(0.402662,0.287533) 13-(0.418716,0.441503) 14-(0.419087,0.386404) 15-(0.424827,0.342999) 16-(0.429205,0.308241) 17-(0.430387,0.428607) 18-(0.433907,0.391608) 19-(0.437438,0.367413) 20-(0.43794,0.350447) 21-(0.38504,0.988801) 22-(0.441997,0.946211) 23-(0.47215,0.8811) 24-(0.463945,0.818825) 25-(0.444114,0.746951) 26-(0.478861,0.665115) 27-(0.518945,0.541265) 28-(0.539373,0.458734) 29-(0.550069,0.383577) 30-(0.433023,0.644553) 31-(0.439461,0.47449) 32-(0.440816,0.366869) 33-(0.43059,0.275885) 34-(0.39569,0.674105) 35-(0.385395,0.541414) 36-(0.38107,0.430116) 37-(0.373629,0.333309) 38-(0.35949,0.728232) 39-(0.385079,0.677879) 40-(0.411129,0.714372) 41-(0.426113,0.762718) 
18500000#0-(0.417776,0.551947) 1-(0.388519,0.564923) 2-(0.381501,0.547369) 3-(0.38768,0.527811) 4-(0.396859,0.496794) 5-(0.391337,0.478023) 6-(0.38059,0.422667) 7-(0.372963,0.377452) 8-(0.367562,0.33539) 9-(0.414275,0.460036) 10-(0.422926,0.387707) 11-(0.434283,0.334476) 12-(0.441532,0.285079) 13-(0.432676,0.449601) 14-(0.430907,0.418104) 15-(0.425769,0.441518) 16-(0.42092,0.460357) 17-(0.445405,0.44256) 18-(0.436899,0.42417) 19-(0.430794,0.440417) 20-(0.42822,0.459228) 21-(0.386529,1.00383) 22-(0.445413,0.954007) 23-(0.4738,0.880786) 24-(0.46766,0.813824) 25-(0.450242,0.739626) 26-(0.480984,0.666406) 27-(0.521668,0.539512) 28-(0.54143,0.457266) 29-(0.550321,0.383479) 30-(0.43567,0.645621) 31-(0.441735,0.471305) 32-(0.442148,0.363291) 33-(0.430736,0.271714) 34-(0.398215,0.674401) 35-(0.384651,0.540431) 36-(0.376945,0.425863) 37-(0.366312,0.323438) 38-(0.361451,0.728514) 39-(0.389127,0.682286) 40-(0.417643,0.726202) 41-(0.434429,0.7804) 
18533333#0-(0.414765,0.543129) 1-(0.390199,0.559894) 2-(0.387454,0.546525) 3-(0.39628,0.53103) 4-(0.406228,0.505439) 5-(0.392064,0.474315) 6-(0.382431,0.422718) 7-(0.373896,0.379078) 8-(0.36682,0.337409) 9-(0.412561,0.457969) 10-(0.423117,0.389404) 11-(0.434397,0.339698) 12-(0.441763,0.292469) 13-(0.430087,0.447633) 14-(0.428665,0.42341) 15-(0.422388,0.461807) 16-(0.416946,0.491726) 17-(0.441789,0.440639) 18-(0.435822,0.425838) 19-(0.429832,0.442357) 20-(0.426534,0.461913) 21-(0.388897,1.01291) 22-(0.446841,0.955578) 23-(0.477098,0.87522) 24-(0.46929,0.808826) 25-(0.453449,0.74539) 26-(0.480638,0.658843) 27-(0.522675,0.538071) 28-(0.542594,0.459244) 29-(0.552005,0.386088) 30-(0.435726,0.638656) 31-(0.443066,0.465472) 32-(0.442851,0.359027) 33-(0.431729,0.265029) 34-(0.398354,0.669589) 35-(0.384988,0.534357) 36-(0.378316,0.421205) 37-(0.370024,0.318564) 38-(0.362579,0.726055) 39-(0.390862,0.685473) 40-(0.421194,0.733592) 41-(0.440086,0.790294) 
18566666#0-(0.412219,0.526534) 1-(0.388487,0.543251) 2-(0.383988,0.534156) 3-(0.390152,0.52346) 4-(0.398428,0.505494) 5-(0.397407,0.470424) 6-(0.391947,0.422792) 7-(0.385367,0.378459) 8-(0.37965,0.340025) 9-(0.413451,0.451663) 10-(0.427412,0.388771) 11-(0.437813,0.339638) 12-(0.443616,0.296578) 13-(0.425982,0.438045) 14-(0.422349,0.401146) 15-(0.411821,0.414779) 16-(0.403344,0.428559) 17-(0.434801,0.426048) 18-(0.43062,0.399014) 19-(0.425062,0.393842) 20-(0.421896,0.394575) 21-(0.387505,1.01926) 22-(0.445496,0.96378) 23-(0.478049,0.885351) 24-(0.470418,0.81797) 25-(0.452226,0.756281) 26-(0.481451,0.655828) 27-(0.524177,0.535274) 28-(0.544621,0.458731) 29-(0.55406,0.387283) 30-(0.436436,0.634096) 31-(0.443273,0.45984) 32-(0.442974,0.356255) 33-(0.431032,0.26614) 34-(0.39821,0.667797) 35-(0.383003,0.536315) 36-(0.377365,0.428607) 37-(0.369855,0.328733) 38-(0.361287,0.730185) 39-(0.389692,0.692988) 40-(0.421938,0.740635) 41-(0.443106,0.795728) 
18600000#0-(0.386458,1.02783) 1-(0.445637,0.97001) 2-(0.479644,0.887938) 3-(0.47439,0.818587) 4-(0.459283,0.75872) 5-(0.481839,0.65619) 6-(0.524555,0.534585) 7-(0.545494,0.460711) 8-(0.554078,0.391746) 9-(0.437173,0.633914) 10-(0.443613,0.459309) 11-(0.442811,0.359154) 12-(0.43002,0.271343) 13-(0.399789,0.666826) 14-(0.384361,0.53351) 15-(0.378513,0.424956) 16-(0.371489,0.323215) 17-(0.36333,0.728505) 18-(0.390721,0.691163) 19-(0.422288,0.740782) 20-(0.443329,0.795814) 
18633333#0-(0.387182,1.03054) 1-(0.446583,0.971891) 2-(0.480903,0.892928) 3-(0.475621,0.834291) 4-(0.459009,0.787803) 5-(0.481538,0.656576) 6-(0.522771,0.532951) 7-(0.542231,0.458582) 8-(0.550194,0.386691) 9-(0.436419,0.632913) 10-(0.440809,0.455341) 11-(0.439221,0.355695) 12-(0.426437,0.268163) 13-(0.399408,0.665372) 14-(0.385076,0.529894) 15-(0.380232,0.422657) 16-(0.374813,0.321569) 17-(0.364262,0.728005) 18-(0.391864,0.691226) 19-(0.423216,0.744675) 20-(0.444245,0.802462) 21-(0.382214,0.855838) 22-(0.429162,0.866819) 23-(0.452382,0.845366) 24-(0.457666,0.826743) 25-(0.448356,0.781907) 26-(0.480979,0.649046) 27-(0.516031,0.544034) 28-(0.529461,0.466117) 29-(0.541795,0.385811) 30-(0.441887,0.623853) 31-(0.44168,0.469016) 32-(0.443138,0.371211) 33-(0.442307,0.28177) 34-(0.405003,0.645161) 35-(0.391055,0.530474) 36-(0.38014,0.436083) 37-(0.377118,0.348967) 38-(0.372056,0.691297) 39-(0.381364,0.658858) 40-(0.393596,0.697786) 41-(0.410035,0.741694) 
