2566666#0-(0.362353,0.654831) 1-(0.409887,0.640061) 2-(0.427871,0.597023) 3-(0.418604,0.553531) 4-(0.398478,0.534474) 5-(0.40269,0.521759) 6-(0.401383,0.529729) 7-(0.398315,0.561493) 8-(0.39409,0.57751) 9-(0.37459,0.511665) 10-(0.372761,0.52444) 11-(0.374434,0.552486) 12-(0.372534,0.573951) 13-(0.348659,0.515288) 14-(0.351383,0.529343) 15-(0.354635,0.559145) 16-(0.351361,0.580006) 17-(0.325591,0.525005) 18-(0.31468,0.46944) 19-(0.321002,0.432542) 20-(0.327312,0.409941) 21-(0.426079,0.827297) 22-(0.468156,0.81105) 23-(0.504497,0.782821) 24-(0.52529,0.753618) 25-(0.530427,0.72849) 26-(0.522453,0.731476) 27-(0.533597,0.652303) 28-(0.534711,0.595275) 29-(0.53092,0.543102) 30-(0.508752,0.723986) 31-(0.522606,0.638009) 32-(0.52366,0.575568) 33-(0.519542,0.522791) 34-(0.492788,0.71681) 35-(0.506602,0.639725) 36-(0.509754,0.582305) 37-(0.506919,0.537413) 38-(0.475021,0.712563) 39-(0.484983,0.654112) 40-(0.49071,0.612523) 41-(0.493325,0.576001) 
2600000#0-(0.350365,0.658669) 1-(0.403736,0.651419) 2-(0.42601,0.613264) 3-(0.423382,0.567209) 4-(0.408831,0.536394) 5-(0.406671,0.527531) 6-(0.408196,0.542166) 7-(0.402488,0.574737) 8-(0.39631,0.591594) 9-(0.37917,0.509715) 10-(0.379683,0.52937) 11-(0.377275,0.560592) 12-(0.373086,0.582628) 13-(0.351716,0.50781) 14-(0.355981,0.525299) 15-(0.355628,0.559876) 16-(0.350524,0.583268) 17-(0.325372,0.51143) 18-(0.317158,0.459947) 19-(0.323379,0.431841) 20-(0.329904,0.415346) 21-(0.438154,0.802086) 22-(0.475072,0.771778) 23-(0.500999,0.732333) 24-(0.515208,0.691184) 25-(0.523336,0.656466) 26-(0.519572,0.746071) 27-(0.523726,0.678734) 28-(0.520151,0.624893) 29-(0.51464,0.577035) 30-(0.508503,0.748656) 31-(0.512514,0.669244) 32-(0.510205,0.609485) 33-(0.505114,0.559211) 34-(0.493625,0.748042) 35-(0.501115,0.671139) 36-(0.497854,0.627029) 37-(0.493513,0.598215) 38-(0.477633,0.745392) 39-(0.485439,0.684509) 40-(0.487333,0.643877) 41-(0.4876,0.612468) 
2633333#0-(0.355746,0.655716) 1-(0.403493,0.646032) 2-(0.421817,0.609387) 3-(0.419897,0.568452) 4-(0.40334,0.542123) 5-(0.414553,0.531468) 6-(0.407161,0.539062) 7-(0.402895,0.571691) 8-(0.400322,0.590512) 9-(0.388655,0.511027) 10-(0.378914,0.529388) 11-(0.379334,0.559648) 12-(0.377529,0.581096) 13-(0.360139,0.507777) 14-(0.356461,0.526373) 15-(0.357308,0.559631) 16-(0.354287,0.581187) 17-(0.332623,0.510509) 18-(0.322986,0.453546) 19-(0.325357,0.421383) 20-(0.328217,0.400975) 21-(0.442697,0.802082) 22-(0.455259,0.745708) 23-(0.473683,0.712153) 24-(0.488384,0.685908) 25-(0.497395,0.669042) 26-(0.501548,0.763189) 27-(0.512096,0.719596) 28-(0.511019,0.687736) 29-(0.507398,0.664351) 30-(0.503465,0.779549) 31-(0.516268,0.728713) 32-(0.515337,0.692391) 33-(0.510309,0.667246) 34-(0.500548,0.78759) 35-(0.512529,0.735622) 36-(0.511941,0.698421) 37-(0.508423,0.671748) 38-(0.494988,0.788419) 39-(0.504422,0.746037) 40-(0.505565,0.715185) 41-(0.504874,0.690681) 
2666666#0-(0.36048,0.653964) 1-(0.406695,0.648565) 2-(0.421459,0.615369) 3-(0.420106,0.573542) 4-(0.406108,0.540279) 5-(0.414709,0.538173) 6-(0.407798,0.547721) 7-(0.399987,0.577127) 8-(0.396083,0.59498) 9-(0.389602,0.513413) 10-(0.379823,0.530298) 11-(0.378867,0.561351) 12-(0.376865,0.58381) 13-(0.362654,0.506462) 14-(0.357552,0.523887) 15-(0.357208,0.557706) 16-(0.354583,0.580266) 17-(0.336609,0.508337) 18-(0.326103,0.44965) 19-(0.32864,0.416881) 20-(0.331111,0.399519) 21-(0.442173,0.802468) 22-(0.451843,0.759531) 23-(0.467949,0.725352) 24-(0.482381,0.696718) 25-(0.491537,0.672284) 26-(0.493714,0.763315) 27-(0.50411,0.721455) 28-(0.503984,0.691353) 29-(0.501671,0.667317) 30-(0.496943,0.78142) 31-(0.506985,0.730919) 32-(0.505436,0.699047) 33-(0.500038,0.676872) 34-(0.496148,0.793141) 35-(0.506113,0.743613) 36-(0.504263,0.713027) 37-(0.49931,0.693401) 38-(0.492916,0.799698) 39-(0.500139,0.759013) 40-(0.499727,0.735201) 41-(0.49735,0.719337) 
2700000#0-(0.360274,0.653653) 1-(0.408981,0.649154) 2-(0.424902,0.614173) 3-(0.423816,0.57354) 4-(0.410163,0.542561) 5-(0.416044,0.533862) 6-(0.41232,0.541698) 7-(0.405885,0.571584) 8-(0.401248,0.590071) 9-(0.390037,0.509291) 10-(0.383995,0.525282) 11-(0.384284,0.555286) 12-(0.382015,0.577722) 13-(0.362177,0.504611) 14-(0.360928,0.519627) 15-(0.362215,0.551108) 16-(0.359186,0.573065) 17-(0.334981,0.509678) 18-(0.325272,0.448495) 19-(0.328564,0.416603) 20-(0.331041,0.399803) 21-(0.449395,0.810383) 22-(0.452506,0.769154) 23-(0.465537,0.734117) 24-(0.478642,0.702747) 25-(0.486655,0.679565) 26-(0.485282,0.769685) 27-(0.498815,0.72163) 28-(0.500155,0.689945) 29-(0.499047,0.665881) 30-(0.490203,0.783482) 31-(0.500567,0.733169) 32-(0.499528,0.702639) 33-(0.496349,0.683357) 34-(0.491396,0.790753) 35-(0.499625,0.742324) 36-(0.496705,0.718837) 37-(0.492508,0.708467) 38-(0.490468,0.79192) 39-(0.496068,0.754183) 40-(0.494415,0.735676) 41-(0.491014,0.725949) 
2733333#0-(0.361446,0.649126) 1-(0.40904,0.646025) 2-(0.425107,0.614629) 3-(0.42513,0.575183) 4-(0.412064,0.545046) 5-(0.41496,0.538734) 6-(0.410887,0.550657) 7-(0.403775,0.579219) 8-(0.399078,0.593931) 9-(0.390285,0.512626) 10-(0.384479,0.532528) 11-(0.383399,0.557868) 12-(0.379855,0.577044) 13-(0.364049,0.506052) 14-(0.36197,0.526136) 15-(0.361182,0.554372) 16-(0.356964,0.572968) 17-(0.338424,0.507905) 18-(0.326807,0.452301) 19-(0.32981,0.422951) 20-(0.332741,0.410162) 21-(0.449686,0.791956) 22-(0.453442,0.755017) 23-(0.467079,0.726072) 24-(0.480617,0.70475) 25-(0.487564,0.68882) 26-(0.48374,0.768757) 27-(0.495974,0.73566) 28-(0.49824,0.710087) 29-(0.49655,0.690042) 30-(0.48946,0.784571) 31-(0.501114,0.746031) 32-(0.499562,0.718744) 33-(0.494386,0.702447) 34-(0.491705,0.794299) 35-(0.501998,0.757511) 36-(0.49961,0.730658) 37-(0.494439,0.716194) 38-(0.491109,0.79913) 39-(0.498989,0.771358) 40-(0.49823,0.750552) 41-(0.494936,0.737999) 
2766666#0-(0.370083,0.652801) 1-(0.411251,0.641174) 2-(0.42442,0.609834) 3-(0.424021,0.572951) 4-(0.409742,0.543972) 5-(0.415836,0.531305) 6-(0.40912,0.54049) 7-(0.402246,0.574295) 8-(0.398744,0.593729) 9-(0.390803,0.511875) 10-(0.381589,0.529739) 11-(0.381252,0.558889) 12-(0.380102,0.578835) 13-(0.365312,0.510293) 14-(0.359719,0.524759) 15-(0.359941,0.554518) 16-(0.35869,0.574432) 17-(0.341602,0.517165) 18-(0.328226,0.456826) 19-(0.32937,0.424898) 20-(0.331288,0.409335) 
2800000#0-(0.365501,0.659678) 1-(0.411824,0.639361) 2-(0.430726,0.601418) 3-(0.428254,0.557927) 4-(0.411521,0.532214) 5-(0.411221,0.51725) 6-(0.407871,0.529441) 7-(0.404117,0.566826) 8-(0.399541,0.587609) 9-(0.384847,0.50167) 10-(0.380901,0.521964) 11-(0.381947,0.552291) 12-(0.379028,0.576963) 13-(0.358001,0.504293) 14-(0.357997,0.522101) 15-(0.36132,0.551422) 16-(0.359077,0.575227) 17-(0.333301,0.514854) 18-(0.323489,0.459947) 19-(0.32796,0.426446) 20-(0.332006,0.407705) 21-(0.310381,0.533803) 22-(0.325252,0.497909) 23-(0.330312,0.46919) 24-(0.332229,0.446713) 25-(0.333837,0.421703) 26-(0.321222,0.444022) 27-(0.317189,0.409917) 28-(0.31247,0.387105) 29-(0.309152,0.366983) 30-(0.309991,0.448542) 31-(0.302574,0.411292) 32-(0.296073,0.386554) 33-(0.292484,0.363539) 34-(0.299528,0.459918) 35-(0.292682,0.427262) 36-(0.286442,0.404457) 37-(0.283442,0.384397) 38-(0.290831,0.477589) 39-(0.28603,0.453438) 40-(0.281921,0.433127) 41-(0.279181,0.414062) 
2833333#0-(0.364061,0.661717) 1-(0.411723,0.644365) 2-(0.429615,0.608671) 3-(0.428629,0.565551) 4-(0.413821,0.534536) 5-(0.416428,0.528593) 6-(0.415829,0.535519) 7-(0.409835,0.568582) 8-(0.405559,0.581955) 9-(0.389778,0.512581) 10-(0.387619,0.524352) 11-(0.387513,0.551335) 12-(0.385135,0.568717) 13-(0.363224,0.514354) 14-(0.362917,0.526694) 15-(0.364775,0.554921) 16-(0.363126,0.573868) 17-(0.338409,0.522998) 18-(0.327285,0.469875) 19-(0.332269,0.436212) 20-(0.337722,0.416362) 21-(0.311079,0.530778) 22-(0.326026,0.504949) 23-(0.329397,0.477035) 24-(0.332089,0.456628) 25-(0.332424,0.436024) 26-(0.318104,0.450653) 27-(0.316055,0.423364) 28-(0.312767,0.407289) 29-(0.309446,0.394294) 30-(0.307906,0.451047) 31-(0.301258,0.421725) 32-(0.296035,0.404856) 33-(0.292228,0.385784) 34-(0.299026,0.45949) 35-(0.291201,0.432314) 36-(0.283702,0.417777) 37-(0.278805,0.39956) 38-(0.291454,0.474353) 39-(0.284879,0.453654) 40-(0.279483,0.441197) 41-(0.275358,0.427052) 
2866666#0-(0.366152,0.666919) 1-(0.410625,0.650809) 2-(0.428003,0.613078) 3-(0.426493,0.567413) 4-(0.412566,0.537083) 5-(0.420745,0.533707) 6-(0.416591,0.526913) 7-(0.408288,0.56048) 8-(0.404472,0.577998) 9-(0.392897,0.518032) 10-(0.388575,0.519633) 11-(0.385776,0.547355) 12-(0.383786,0.564646) 13-(0.364271,0.518755) 14-(0.36372,0.521893) 15-(0.363777,0.547711) 16-(0.36264,0.568445) 17-(0.337764,0.525703) 18-(0.33041,0.471326) 19-(0.33434,0.436761) 20-(0.339097,0.414862) 21-(0.308185,0.532669) 22-(0.324102,0.503667) 23-(0.327974,0.474082) 24-(0.330138,0.448882) 25-(0.330584,0.425403) 26-(0.319064,0.466403) 27-(0.321598,0.437817) 28-(0.322459,0.421228) 29-(0.322749,0.408766) 30-(0.308337,0.468875) 31-(0.307819,0.441821) 32-(0.306917,0.423888) 33-(0.306417,0.406356) 34-(0.299291,0.475749) 35-(0.296095,0.448862) 36-(0.293208,0.433152) 37-(0.291494,0.419591) 38-(0.292098,0.485929) 39-(0.288497,0.464707) 40-(0.286688,0.451056) 41-(0.285786,0.439457) 
2900000#0-(0.363423,0.666994) 1-(0.407374,0.65694) 2-(0.423114,0.619113) 3-(0.42375,0.574346) 4-(0.417035,0.54098) 5-(0.422359,0.534064) 6-(0.415813,0.540006) 7-(0.408467,0.575927) 8-(0.405577,0.594241) 9-(0.39536,0.514976) 10-(0.389348,0.527392) 11-(0.38739,0.557884) 12-(0.38547,0.575867) 13-(0.367731,0.513003) 14-(0.365847,0.524551) 15-(0.36517,0.554031) 16-(0.362891,0.574447) 17-(0.341468,0.519701) 18-(0.333144,0.466717) 19-(0.335981,0.436248) 20-(0.338694,0.417425) 21-(0.311449,0.541012) 22-(0.320274,0.518316) 23-(0.322632,0.493875) 24-(0.322504,0.471334) 25-(0.321007,0.454417) 26-(0.326209,0.484802) 27-(0.328596,0.451084) 28-(0.329408,0.429336) 29-(0.329575,0.410282) 30-(0.31818,0.484793) 31-(0.319293,0.448784) 32-(0.318444,0.424678) 33-(0.316977,0.404482) 34-(0.31003,0.488415) 35-(0.308067,0.454588) 36-(0.307083,0.433663) 37-(0.306691,0.417588) 38-(0.30207,0.4966) 39-(0.299542,0.470497) 40-(0.299267,0.454428) 41-(0.299174,0.441585) 
2933333#0-(0.359407,0.666076) 1-(0.407656,0.65623) 2-(0.424531,0.616582) 3-(0.423554,0.57224) 4-(0.412481,0.544056) 5-(0.419997,0.538143) 6-(0.415557,0.539419) 7-(0.408371,0.573289) 8-(0.40566,0.592773) 9-(0.392416,0.517845) 10-(0.387882,0.527561) 11-(0.3853,0.556108) 12-(0.382848,0.574833) 13-(0.36355,0.514611) 14-(0.363653,0.524812) 15-(0.362502,0.553944) 16-(0.359019,0.576397) 17-(0.336443,0.517007) 18-(0.330876,0.462653) 19-(0.335335,0.432337) 20-(0.338515,0.414511) 21-(0.321776,0.540008) 22-(0.304909,0.527527) 23-(0.29838,0.509225) 24-(0.297223,0.490552) 25-(0.296899,0.474816) 26-(0.313001,0.485339) 27-(0.319531,0.451356) 28-(0.322705,0.425224) 29-(0.32458,0.400286) 30-(0.323471,0.47946) 31-(0.33011,0.445549) 32-(0.332862,0.418716) 33-(0.333934,0.392856) 34-(0.331151,0.477218) 35-(0.335396,0.448153) 36-(0.337497,0.424442) 37-(0.338162,0.403374) 38-(0.336128,0.47856) 39-(0.33893,0.456948) 40-(0.340303,0.439191) 41-(0.340739,0.423726) 
2966666#0-(0.359331,0.662052) 1-(0.402118,0.658773) 2-(0.415724,0.619805) 3-(0.414136,0.57753) 4-(0.402892,0.545635) 5-(0.422349,0.539739) 6-(0.411671,0.549223) 7-(0.404487,0.584096) 8-(0.402685,0.60647) 9-(0.397788,0.515435) 10-(0.38494,0.529861) 11-(0.382146,0.561063) 12-(0.380175,0.583634) 13-(0.370086,0.50884) 14-(0.363216,0.523938) 15-(0.359447,0.55514) 16-(0.354901,0.575929) 17-(0.34253,0.510323) 18-(0.336021,0.457849) 19-(0.338369,0.432131) 20-(0.340245,0.417743) 21-(0.320321,0.538995) 22-(0.309599,0.533676) 23-(0.305626,0.517487) 24-(0.305998,0.502477) 25-(0.307473,0.489469) 26-(0.314012,0.484977) 27-(0.31597,0.450574) 28-(0.315555,0.427869) 29-(0.315504,0.409121) 30-(0.321879,0.479681) 31-(0.32613,0.444657) 32-(0.3274,0.420863) 33-(0.328738,0.40077) 34-(0.327462,0.479146) 35-(0.331151,0.450798) 36-(0.332049,0.43177) 37-(0.332572,0.415737) 38-(0.331216,0.482507) 39-(0.333213,0.463102) 40-(0.333378,0.45011) 41-(0.333802,0.43907) 
3000000#0-(0.363225,0.664336) 1-(0.410833,0.65965) 2-(0.425807,0.623554) 3-(0.425246,0.582811) 4-(0.411456,0.547952) 5-(0.424236,0.543761) 6-(0.415389,0.53863) 7-(0.408281,0.568664) 8-(0.406406,0.591521) 9-(0.397755,0.516644) 10-(0.387764,0.52097) 11-(0.385172,0.548492) 12-(0.384003,0.570384) 13-(0.368076,0.507882) 14-(0.363566,0.513668) 15-(0.361475,0.541624) 16-(0.35896,0.563771) 17-(0.338982,0.507838) 18-(0.333599,0.453838) 19-(0.33565,0.42537) 20-(0.337369,0.409032) 21-(0.315215,0.539526) 22-(0.317189,0.529467) 23-(0.318657,0.510528) 24-(0.320287,0.493641) 25-(0.321358,0.480225) 26-(0.325211,0.485096) 27-(0.327792,0.451136) 28-(0.328569,0.429298) 29-(0.329234,0.411765) 30-(0.323961,0.48069) 31-(0.329275,0.445738) 32-(0.331182,0.422149) 33-(0.332325,0.40214) 34-(0.321118,0.479993) 35-(0.325115,0.44917) 36-(0.327586,0.429469) 37-(0.329191,0.412219) 38-(0.3173,0.481629) 39-(0.318988,0.459578) 40-(0.320151,0.444194) 41-(0.321582,0.429906) 
3033333#0-(0.359163,0.665475) 1-(0.409729,0.660842) 2-(0.425605,0.623276) 3-(0.425694,0.581816) 4-(0.41504,0.551962) 5-(0.423017,0.537819) 6-(0.416023,0.537904) 7-(0.410065,0.569182) 8-(0.408575,0.588127) 9-(0.396237,0.513119) 10-(0.388685,0.524173) 11-(0.388074,0.552564) 12-(0.386771,0.570634) 13-(0.366995,0.506608) 14-(0.364512,0.518237) 15-(0.363404,0.549347) 16-(0.359725,0.569926) 17-(0.338185,0.507003) 18-(0.332292,0.45069) 19-(0.335127,0.422277) 20-(0.336991,0.403938) 21-(0.311418,0.539417) 22-(0.318511,0.52871) 23-(0.322537,0.506974) 24-(0.324839,0.488562) 25-(0.325661,0.474061) 26-(0.324398,0.488187) 27-(0.329023,0.457699) 28-(0.330963,0.434712) 29-(0.33283,0.412896) 30-(0.321614,0.482517) 31-(0.326941,0.448801) 32-(0.33029,0.422657) 33-(0.333256,0.398263) 34-(0.31806,0.479875) 35-(0.322988,0.449944) 36-(0.326535,0.427983) 37-(0.329398,0.407765) 38-(0.313689,0.479777) 39-(0.316253,0.457682) 40-(0.318687,0.442392) 41-(0.321015,0.42871) 
3066666#0-(0.356798,0.664151) 1-(0.411897,0.658924) 2-(0.430028,0.61952) 3-(0.426822,0.577183) 4-(0.409632,0.548624) 5-(0.422091,0.540808) 6-(0.41652,0.536416) 7-(0.410773,0.566362) 8-(0.40936,0.5858) 9-(0.394242,0.515551) 10-(0.388718,0.520547) 11-(0.386844,0.547882) 12-(0.385089,0.566028) 13-(0.364215,0.507651) 14-(0.364031,0.515644) 15-(0.362484,0.545488) 16-(0.35931,0.565074) 17-(0.334686,0.507697) 18-(0.32969,0.453648) 19-(0.33302,0.424008) 20-(0.336024,0.405798) 21-(0.313116,0.538922) 22-(0.320551,0.519726) 23-(0.323489,0.49773) 24-(0.324872,0.48055) 25-(0.325537,0.465332) 26-(0.324866,0.483201) 27-(0.329496,0.454197) 28-(0.331942,0.431336) 29-(0.334589,0.409302) 30-(0.32271,0.481237) 31-(0.327744,0.448147) 32-(0.331118,0.422029) 33-(0.334637,0.397543) 34-(0.319232,0.482076) 35-(0.324144,0.449263) 36-(0.328587,0.42624) 37-(0.332435,0.40653) 38-(0.314942,0.485196) 39-(0.318069,0.458776) 40-(0.320597,0.441491) 41-(0.323278,0.42641) 
3100000#0-(0.361578,0.664134) 1-(0.41328,0.656503) 2-(0.429931,0.616925) 3-(0.428337,0.575508) 4-(0.413677,0.545679) 5-(0.417907,0.534293) 6-(0.416594,0.535659) 7-(0.411758,0.56982) 8-(0.408635,0.591081) 9-(0.391058,0.512102) 10-(0.388377,0.520252) 11-(0.387755,0.551059) 12-(0.384701,0.572313) 13-(0.361998,0.507462) 14-(0.363263,0.519527) 15-(0.363566,0.551693) 16-(0.360244,0.571937) 17-(0.333896,0.510984) 18-(0.329702,0.455581) 19-(0.333144,0.42275) 20-(0.334513,0.401133) 21-(0.312152,0.538949) 22-(0.317682,0.520135) 23-(0.321457,0.498595) 24-(0.324033,0.480542) 25-(0.324629,0.465832) 26-(0.326523,0.486041) 27-(0.331509,0.454686) 28-(0.333612,0.431746) 29-(0.335552,0.411258) 30-(0.325589,0.484591) 31-(0.330859,0.450151) 32-(0.333612,0.423383) 33-(0.33605,0.399827) 34-(0.32223,0.485288) 35-(0.326894,0.453516) 36-(0.330853,0.429876) 37-(0.334218,0.409923) 38-(0.316947,0.487543) 39-(0.319373,0.46258) 40-(0.32168,0.444859) 41-(0.324365,0.429341) 
3133333#0-(0.365213,0.665978) 1-(0.412416,0.647766) 2-(0.429664,0.606948) 3-(0.428,0.563551) 4-(0.415164,0.535622) 5-(0.414894,0.531711) 6-(0.410932,0.524393) 7-(0.408417,0.557882) 8-(0.405802,0.57958) 9-(0.389114,0.513719) 10-(0.38419,0.516319) 11-(0.38492,0.547032) 12-(0.383438,0.569333) 13-(0.361454,0.511549) 14-(0.361862,0.516333) 15-(0.364195,0.546738) 16-(0.362207,0.569113) 17-(0.334484,0.516707) 18-(0.326779,0.458447) 19-(0.329087,0.421917) 20-(0.330321,0.398284) 21-(0.312416,0.539056) 22-(0.32165,0.519847) 23-(0.326125,0.497025) 24-(0.328145,0.479281) 25-(0.32882,0.464258) 26-(0.327627,0.485649) 27-(0.333062,0.455826) 28-(0.335095,0.432613) 29-(0.337306,0.410815) 30-(0.323981,0.485624) 31-(0.330027,0.451747) 32-(0.333187,0.42482) 33-(0.336356,0.401435) 34-(0.319215,0.488051) 35-(0.325037,0.455629) 36-(0.329112,0.431611) 37-(0.332174,0.412288) 38-(0.314026,0.492761) 39-(0.317653,0.466857) 40-(0.320411,0.449709) 41-(0.322914,0.435782) 
3166666#0-(0.366771,0.667826) 1-(0.412708,0.646159) 2-(0.429424,0.604563) 3-(0.428425,0.560251) 4-(0.418417,0.531874) 5-(0.414718,0.526261) 6-(0.411,0.522904) 7-(0.409247,0.557926) 8-(0.407242,0.580206) 9-(0.387593,0.512082) 10-(0.384741,0.515294) 11-(0.387192,0.546612) 12-(0.386305,0.569978) 13-(0.359895,0.512738) 14-(0.362902,0.519849) 15-(0.36673,0.550469) 16-(0.365305,0.572654) 17-(0.333912,0.520415) 18-(0.326109,0.46238) 19-(0.330427,0.426854) 20-(0.33449,0.406198) 
3200000#0-(0.362831,0.662519) 1-(0.409929,0.64219) 2-(0.429633,0.603226) 3-(0.428387,0.559934) 4-(0.414546,0.536358) 5-(0.41119,0.524959) 6-(0.410388,0.525618) 7-(0.408248,0.559343) 8-(0.404801,0.576329) 9-(0.384214,0.511208) 10-(0.384433,0.5169) 11-(0.386925,0.544973) 12-(0.384274,0.565409) 13-(0.357437,0.513199) 14-(0.361671,0.521885) 15-(0.366789,0.550215) 16-(0.364555,0.571697) 17-(0.33274,0.521278) 18-(0.323285,0.463614) 19-(0.328333,0.429181) 20-(0.332681,0.411642) 21-(0.441979,0.292112) 22-(0.419357,0.315474) 23-(0.399112,0.293793) 24-(0.387656,0.251843) 25-(0.376927,0.206917) 26-(0.412746,0.230817) 27-(0.397789,0.17714) 28-(0.384694,0.138259) 29-(0.374407,0.110338) 30-(0.425236,0.20628) 31-(0.405989,0.161097) 32-(0.390857,0.138986) 33-(0.379988,0.125186) 34-(0.43269,0.191331) 35-(0.414376,0.161873) 36-(0.403761,0.161762) 37-(0.398302,0.167066) 38-(0.43611,0.179574) 39-(0.42267,0.166883) 40-(0.414455,0.170849) 41-(0.408937,0.178087) 
3233333#0-(0.362363,0.659768) 1-(0.40893,0.650288) 2-(0.426835,0.611695) 3-(0.424353,0.567975) 4-(0.409939,0.54294) 5-(0.419155,0.53163) 6-(0.413901,0.535574) 7-(0.408349,0.571857) 8-(0.405278,0.592097) 9-(0.392158,0.513441) 10-(0.385986,0.524341) 11-(0.386052,0.5546) 12-(0.38456,0.574131) 13-(0.36462,0.51184) 14-(0.362211,0.525784) 15-(0.365059,0.554986) 16-(0.363458,0.575308) 17-(0.338115,0.517292) 18-(0.326744,0.464504) 19-(0.331361,0.433566) 20-(0.335266,0.417901) 21-(0.437545,0.299713) 22-(0.40523,0.309144) 23-(0.383324,0.276919) 24-(0.374813,0.231561) 25-(0.364692,0.187228) 26-(0.389131,0.245722) 27-(0.366803,0.183633) 28-(0.351343,0.136628) 29-(0.340687,0.0976035) 30-(0.409814,0.221929) 31-(0.390402,0.158865) 32-(0.378349,0.113989) 33-(0.370846,0.0756659) 34-(0.42716,0.206759) 35-(0.409318,0.163041) 36-(0.39888,0.172386) 37-(0.394681,0.182543) 38-(0.440634,0.198313) 39-(0.427182,0.169277) 40-(0.419087,0.180329) 41-(0.416126,0.194574) 
3266666#0-(0.365859,0.656844) 1-(0.411975,0.650289) 2-(0.42863,0.615018) 3-(0.426343,0.575509) 4-(0.411714,0.551482) 5-(0.419439,0.5337) 6-(0.413334,0.540318) 7-(0.407832,0.572809) 8-(0.405681,0.591403) 9-(0.393095,0.513679) 10-(0.385459,0.528943) 11-(0.384331,0.558299) 12-(0.383382,0.576631) 13-(0.364896,0.511494) 14-(0.361315,0.528317) 15-(0.362472,0.559656) 16-(0.361504,0.58049) 17-(0.337843,0.51596) 18-(0.328173,0.46512) 19-(0.330286,0.432053) 20-(0.331436,0.410672) 21-(0.431602,0.287573) 22-(0.403744,0.299653) 23-(0.382518,0.276749) 24-(0.374799,0.237342) 25-(0.366715,0.20502) 26-(0.387435,0.251831) 27-(0.368376,0.20652) 28-(0.357352,0.17057) 29-(0.348366,0.14081) 30-(0.403268,0.227375) 31-(0.384308,0.174122) 32-(0.371434,0.137967) 33-(0.359201,0.105534) 34-(0.417797,0.209401) 35-(0.397996,0.164011) 36-(0.390107,0.163824) 37-(0.385976,0.162753) 38-(0.430545,0.197239) 39-(0.417462,0.16763) 40-(0.411373,0.168476) 41-(0.4077,0.170436) 
3300000#0-(0.367237,0.656999) 1-(0.410793,0.647852) 2-(0.429794,0.612845) 3-(0.427447,0.570503) 4-(0.411667,0.544464) 5-(0.416436,0.532829) 6-(0.412439,0.532014) 7-(0.407342,0.56423) 8-(0.403849,0.58362) 9-(0.390318,0.513849) 10-(0.38617,0.522314) 11-(0.385127,0.550881) 12-(0.382527,0.571215) 13-(0.362846,0.512287) 14-(0.361961,0.521311) 15-(0.363938,0.549531) 16-(0.362629,0.571652) 17-(0.336926,0.5188) 18-(0.328394,0.46516) 19-(0.331041,0.428877) 20-(0.33295,0.406604) 
3333333#0-(0.368695,0.65747) 1-(0.412731,0.644324) 2-(0.430179,0.605777) 3-(0.426172,0.563316) 4-(0.411333,0.539209) 5-(0.416253,0.526034) 6-(0.413047,0.528341) 7-(0.408985,0.561595) 8-(0.405715,0.580876) 9-(0.388573,0.508881) 10-(0.388081,0.52027) 11-(0.388248,0.548323) 12-(0.384827,0.566433) 13-(0.361152,0.50859) 14-(0.364648,0.523751) 15-(0.367852,0.551625) 16-(0.365284,0.571166) 17-(0.336195,0.515674) 18-(0.328277,0.465699) 19-(0.332568,0.430769) 20-(0.3349,0.408875) 21-(0.512317,0.65568) 22-(0.489998,0.622058) 23-(0.484759,0.592796) 24-(0.486656,0.566958) 25-(0.494286,0.551955) 26-(0.483701,0.535895) 27-(0.499797,0.517319) 28-(0.508735,0.530341) 29-(0.50951,0.544715) 30-(0.496956,0.526834) 31-(0.514473,0.515531) 32-(0.521464,0.532649) 33-(0.519372,0.548612) 34-(0.512196,0.52991) 35-(0.528331,0.523214) 36-(0.533134,0.540846) 37-(0.530195,0.55797) 38-(0.527954,0.538387) 39-(0.539599,0.536079) 40-(0.541599,0.55321) 41-(0.538097,0.567467) 
3366666#0-(0.369909,0.656949) 1-(0.412845,0.637591) 2-(0.43032,0.59654) 3-(0.426129,0.552831) 4-(0.412404,0.528804) 5-(0.409613,0.519506) 6-(0.409037,0.519622) 7-(0.406268,0.553335) 8-(0.403196,0.57262) 9-(0.382789,0.506823) 10-(0.384339,0.513524) 11-(0.386223,0.540588) 12-(0.383927,0.559577) 13-(0.357178,0.509961) 14-(0.363036,0.520794) 15-(0.367795,0.547495) 16-(0.365851,0.56609) 17-(0.334552,0.520366) 18-(0.325701,0.466042) 19-(0.330409,0.430453) 20-(0.334244,0.409427) 21-(0.517948,0.660422) 22-(0.496681,0.632719) 23-(0.491545,0.602659) 24-(0.494605,0.574968) 25-(0.500832,0.557684) 26-(0.489029,0.550786) 27-(0.500541,0.526586) 28-(0.507524,0.538705) 29-(0.508371,0.553763) 30-(0.502119,0.542595) 31-(0.513271,0.520457) 32-(0.520167,0.539178) 33-(0.518829,0.557986) 34-(0.516478,0.542706) 35-(0.525713,0.525182) 36-(0.530157,0.544459) 37-(0.528408,0.563757) 38-(0.531456,0.546344) 39-(0.537928,0.533441) 40-(0.539648,0.551049) 41-(0.537872,0.568827) 
