0#0-(0.174533,0.747026) 1-(0.230478,0.719168) 2-(0.263557,0.615025) 3-(0.251353,0.500947) 4-(0.222646,0.434002) 5-(0.242836,0.482115) 6-(0.252453,0.351733) 7-(0.253135,0.270187) 8-(0.25079,0.205862) 9-(0.202841,0.463044) 10-(0.210938,0.319967) 11-(0.215543,0.22555) 12-(0.217257,0.146057) 13-(0.164841,0.474027) 14-(0.166206,0.342019) 15-(0.167809,0.252021) 16-(0.167664,0.173834) 17-(0.127662,0.507781) 18-(0.124606,0.408358) 19-(0.123736,0.338676) 20-(0.123581,0.269808) 
12466666#0-(0.122514,0.854907) 1-(0.187302,0.767704) 2-(0.219948,0.674383) 3-(0.234123,0.590118) 4-(0.253679,0.538592) 5-(0.200895,0.575427) 6-(0.235535,0.442828) 7-(0.258358,0.355779) 8-(0.277507,0.284408) 9-(0.154246,0.560646) 10-(0.155622,0.403884) 11-(0.154375,0.292594) 12-(0.149653,0.212434) 13-(0.108635,0.569761) 14-(0.110287,0.482657) 15-(0.115357,0.557496) 16-(0.114505,0.624681) 17-(0.0648108,0.585036) 18-(0.0680586,0.507568) 19-(0.0743334,0.565989) 20-(0.0750463,0.622177) 21-(0.267722,0.330763) 22-(0.263938,0.317592) 23-(0.26477,0.305876) 24-(0.26923,0.298625) 25-(0.27407,0.293512) 26-(0.268889,0.299512) 27-(0.276972,0.284023) 28-(0.282426,0.274926) 29-(0.285935,0.267882) 30-(0.274446,0.303338) 31-(0.282823,0.287105) 32-(0.287734,0.277204) 33-(0.290616,0.268389) 34-(0.279048,0.309739) 35-(0.286881,0.294388) 36-(0.290144,0.286895) 37-(0.291584,0.281363) 38-(0.282568,0.317245) 39-(0.289297,0.304316) 40-(0.291613,0.297526) 41-(0.292674,0.293532) 
12500000#0-(0.123206,0.859435) 1-(0.191426,0.767956) 2-(0.222418,0.678079) 3-(0.23455,0.5978) 4-(0.249318,0.545989) 5-(0.200013,0.572313) 6-(0.235577,0.441985) 7-(0.259175,0.352609) 8-(0.278664,0.280872) 9-(0.152753,0.559245) 10-(0.153121,0.40174) 11-(0.151212,0.288903) 12-(0.146804,0.210465) 13-(0.10706,0.568967) 14-(0.110276,0.483644) 15-(0.116753,0.559592) 16-(0.1167,0.62747) 17-(0.063843,0.583994) 18-(0.0690024,0.510283) 19-(0.0764157,0.570019) 20-(0.0784792,0.627609) 
12533333#0-(0.113467,0.781474) 1-(0.16149,0.733442) 2-(0.196215,0.624945) 3-(0.204847,0.527283) 4-(0.225889,0.450524) 5-(0.194188,0.517379) 6-(0.239849,0.402858) 7-(0.264911,0.329984) 8-(0.282009,0.26421) 9-(0.149499,0.511667) 10-(0.151237,0.372274) 11-(0.142881,0.278041) 12-(0.136737,0.195157) 13-(0.106799,0.529572) 14-(0.104744,0.501557) 15-(0.102381,0.592) 16-(0.101149,0.652905) 17-(0.0649352,0.548649) 18-(0.062445,0.516128) 19-(0.0687425,0.584261) 20-(0.0752182,0.63346) 
12566666#0-(0.118011,0.78464) 1-(0.174923,0.718383) 2-(0.199352,0.604599) 3-(0.195454,0.496368) 4-(0.202125,0.412108) 5-(0.194212,0.519441) 6-(0.2369,0.416239) 7-(0.263903,0.345363) 8-(0.284212,0.276859) 9-(0.149681,0.512171) 10-(0.151044,0.382227) 11-(0.145604,0.290557) 12-(0.142168,0.206828) 13-(0.105005,0.529307) 14-(0.101916,0.499095) 15-(0.100947,0.591315) 16-(0.101272,0.644979) 17-(0.060505,0.556364) 18-(0.0578722,0.527899) 19-(0.0651405,0.604278) 20-(0.0708878,0.651118) 
12600000#0-(0.111894,0.789098) 1-(0.171865,0.714729) 2-(0.199139,0.595576) 3-(0.198158,0.479428) 4-(0.208379,0.387537) 5-(0.194574,0.520063) 6-(0.233901,0.411985) 7-(0.260114,0.337812) 8-(0.280578,0.274636) 9-(0.148672,0.515934) 10-(0.145615,0.378857) 11-(0.13993,0.280678) 12-(0.13694,0.197077) 13-(0.103395,0.537176) 14-(0.0979801,0.496851) 15-(0.101825,0.586889) 16-(0.105147,0.643313) 17-(0.05797,0.569138) 18-(0.0528137,0.529355) 19-(0.0619696,0.603614) 20-(0.0689726,0.649752) 
12633333#0-(0.110367,0.793544) 1-(0.172318,0.723257) 2-(0.202754,0.609973) 3-(0.203311,0.502315) 4-(0.214557,0.416091) 5-(0.192694,0.532973) 6-(0.23127,0.427223) 7-(0.255835,0.350646) 8-(0.277251,0.279677) 9-(0.147367,0.525427) 10-(0.149493,0.388064) 11-(0.144051,0.288841) 12-(0.143467,0.199635) 13-(0.102264,0.541627) 14-(0.0954369,0.489702) 15-(0.0998934,0.586242) 16-(0.104557,0.651767) 17-(0.0564062,0.571693) 18-(0.0506049,0.528263) 19-(0.0619992,0.605417) 20-(0.0704781,0.659409) 
12666666#0-(0.114287,0.817979) 1-(0.177846,0.722467) 2-(0.203265,0.595808) 3-(0.2021,0.479831) 4-(0.207445,0.393703) 5-(0.191686,0.526939) 6-(0.229436,0.414708) 7-(0.253566,0.333703) 8-(0.274301,0.264739) 9-(0.146048,0.526863) 10-(0.147002,0.386965) 11-(0.145771,0.282744) 12-(0.148463,0.200996) 13-(0.0993655,0.551732) 14-(0.0940229,0.482022) 15-(0.101162,0.575007) 16-(0.109533,0.646518) 17-(0.0528738,0.587979) 18-(0.047507,0.524573) 19-(0.0605006,0.598936) 20-(0.0736445,0.656842) 
12700000#0-(0.113883,0.810085) 1-(0.176539,0.734074) 2-(0.206882,0.628807) 3-(0.214268,0.535349) 4-(0.227048,0.459739) 5-(0.194206,0.530093) 6-(0.23036,0.424769) 7-(0.252807,0.34275) 8-(0.270693,0.272548) 9-(0.149113,0.521561) 10-(0.145267,0.387626) 11-(0.13858,0.286979) 12-(0.134824,0.205929) 13-(0.103917,0.538752) 14-(0.0915468,0.483445) 15-(0.0958455,0.577506) 16-(0.101536,0.644926) 17-(0.0584077,0.566453) 18-(0.0478629,0.525319) 19-(0.0591198,0.598346) 20-(0.0697811,0.650263) 
12733333#0-(0.111747,0.799738) 1-(0.170354,0.704451) 2-(0.196854,0.577242) 3-(0.191911,0.463072) 4-(0.195032,0.377668) 5-(0.188825,0.511973) 6-(0.222631,0.401058) 7-(0.245529,0.328036) 8-(0.264834,0.263424) 9-(0.141097,0.506604) 10-(0.141896,0.378247) 11-(0.136499,0.286485) 12-(0.136188,0.211918) 13-(0.0944576,0.523039) 14-(0.095883,0.486115) 15-(0.0990168,0.577525) 16-(0.105724,0.646386) 17-(0.0464983,0.546634) 18-(0.0465256,0.508528) 19-(0.0573238,0.582918) 20-(0.070518,0.637008) 
12766666#0-(0.114676,0.783448) 1-(0.169766,0.691955) 2-(0.195006,0.564595) 3-(0.191219,0.452706) 4-(0.198996,0.37485) 5-(0.186264,0.505505) 6-(0.221451,0.39157) 7-(0.243264,0.320474) 8-(0.259567,0.251947) 9-(0.140269,0.500186) 10-(0.143787,0.371827) 11-(0.139428,0.283352) 12-(0.138596,0.209735) 13-(0.0937253,0.518001) 14-(0.0976731,0.479925) 15-(0.102801,0.572386) 16-(0.108838,0.642161) 17-(0.0450917,0.545165) 18-(0.047829,0.503687) 19-(0.0613946,0.573912) 20-(0.0738882,0.62687) 
12800000#0-(0.113791,0.781921) 1-(0.166676,0.701247) 2-(0.193428,0.568945) 3-(0.191945,0.452371) 4-(0.200007,0.3642) 5-(0.18301,0.504961) 6-(0.224003,0.387913) 7-(0.248459,0.312633) 8-(0.265991,0.244382) 9-(0.138579,0.501554) 10-(0.144364,0.36664) 11-(0.141031,0.271868) 12-(0.140853,0.194347) 13-(0.0938625,0.521939) 14-(0.104938,0.492192) 15-(0.106985,0.584332) 16-(0.109415,0.653767) 17-(0.0481936,0.546355) 18-(0.0552193,0.504534) 19-(0.0654788,0.575478) 20-(0.0744228,0.633324) 
12833333#0-(0.106063,0.786855) 1-(0.168431,0.692577) 2-(0.196454,0.558265) 3-(0.19329,0.443526) 4-(0.200562,0.363226) 5-(0.182783,0.50463) 6-(0.2174,0.390077) 7-(0.239728,0.316902) 8-(0.255271,0.245479) 9-(0.135097,0.499695) 10-(0.13814,0.37491) 11-(0.136141,0.284198) 12-(0.138162,0.207916) 13-(0.0877426,0.517057) 14-(0.0982911,0.483822) 15-(0.104652,0.576278) 16-(0.11106,0.64562) 17-(0.0392735,0.541216) 18-(0.0479213,0.503621) 19-(0.0640734,0.571316) 20-(0.0778889,0.622009) 
12866666#0-(0.108509,0.782797) 1-(0.169041,0.701297) 2-(0.196826,0.578047) 3-(0.193105,0.468557) 4-(0.196106,0.390245) 5-(0.183566,0.508376) 6-(0.220154,0.394788) 7-(0.244339,0.321752) 8-(0.263694,0.252618) 9-(0.137006,0.501828) 10-(0.142833,0.372018) 11-(0.142151,0.280138) 12-(0.144599,0.201745) 13-(0.0903268,0.519209) 14-(0.0965333,0.482364) 15-(0.100564,0.573181) 16-(0.104785,0.639318) 17-(0.0428776,0.544668) 18-(0.0463769,0.509317) 19-(0.0589402,0.580494) 20-(0.069584,0.633549) 
12900000#0-(0.108885,0.804825) 1-(0.171094,0.704136) 2-(0.196128,0.582481) 3-(0.19265,0.473253) 4-(0.191916,0.39204) 5-(0.188908,0.517689) 6-(0.226738,0.404809) 7-(0.248085,0.326829) 8-(0.263627,0.256023) 9-(0.141612,0.509388) 10-(0.147125,0.379947) 11-(0.144755,0.279196) 12-(0.144768,0.199017) 13-(0.0932027,0.526638) 14-(0.0966752,0.48991) 15-(0.0993131,0.577313) 16-(0.103287,0.643984) 17-(0.0445859,0.555017) 18-(0.0464754,0.517051) 19-(0.0585904,0.585347) 20-(0.0705941,0.638736) 
12933333#0-(0.102556,0.776825) 1-(0.164873,0.695567) 2-(0.191764,0.576007) 3-(0.190579,0.467367) 4-(0.199092,0.385991) 5-(0.182778,0.509612) 6-(0.218193,0.392844) 7-(0.241894,0.314668) 8-(0.25864,0.241791) 9-(0.13714,0.501225) 10-(0.142259,0.372334) 11-(0.142003,0.281909) 12-(0.141176,0.208263) 13-(0.0894559,0.515445) 14-(0.0993092,0.474677) 15-(0.104551,0.565247) 16-(0.106008,0.629627) 17-(0.0393752,0.536901) 18-(0.0484659,0.506787) 19-(0.062615,0.578126) 20-(0.0701867,0.626402) 
12966666#0-(0.102759,0.767781) 1-(0.160417,0.699042) 2-(0.183773,0.586269) 3-(0.184241,0.478583) 4-(0.193779,0.399854) 5-(0.18312,0.51501) 6-(0.220636,0.413886) 7-(0.246644,0.348378) 8-(0.266118,0.288707) 9-(0.137936,0.510295) 10-(0.135908,0.371136) 11-(0.131725,0.272015) 12-(0.131695,0.183523) 13-(0.0903817,0.528449) 14-(0.0940839,0.478101) 15-(0.0975644,0.562895) 16-(0.100812,0.625109) 17-(0.0412117,0.554137) 18-(0.039032,0.512801) 19-(0.0525505,0.580723) 20-(0.0641689,0.631042) 
13000000#0-(0.101039,0.78057) 1-(0.160081,0.708441) 2-(0.184604,0.598375) 3-(0.182997,0.489482) 4-(0.190236,0.410692) 5-(0.183858,0.52451) 6-(0.22289,0.408101) 7-(0.248311,0.330534) 8-(0.267774,0.25684) 9-(0.138705,0.513818) 10-(0.141467,0.372492) 11-(0.138661,0.275849) 12-(0.138082,0.191244) 13-(0.0921467,0.5277) 14-(0.0946942,0.477791) 15-(0.0980314,0.569099) 16-(0.101205,0.637372) 17-(0.0440125,0.550773) 18-(0.0445057,0.515054) 19-(0.0557651,0.585949) 20-(0.0654787,0.637206) 
13033333#0-(0.101549,0.779181) 1-(0.165755,0.686417) 2-(0.191838,0.562872) 3-(0.192765,0.455512) 4-(0.198752,0.378666) 5-(0.17984,0.508304) 6-(0.216546,0.399135) 7-(0.240444,0.327672) 8-(0.258005,0.261374) 9-(0.135185,0.499351) 10-(0.139921,0.36541) 11-(0.142574,0.273003) 12-(0.14616,0.189648) 13-(0.0886035,0.5176) 14-(0.0990668,0.464323) 15-(0.106123,0.55792) 16-(0.10863,0.625244) 17-(0.0398466,0.543909) 18-(0.0476838,0.504268) 19-(0.0634266,0.575486) 20-(0.0728969,0.624463) 
13066666#0-(0.106505,0.774352) 1-(0.165445,0.693651) 2-(0.187894,0.572776) 3-(0.18463,0.462361) 4-(0.19313,0.379979) 5-(0.179632,0.516093) 6-(0.215863,0.400511) 7-(0.238178,0.32434) 8-(0.255527,0.24919) 9-(0.135663,0.507996) 10-(0.142525,0.372731) 11-(0.141494,0.27839) 12-(0.143533,0.196088) 13-(0.0891836,0.523425) 14-(0.0935671,0.476031) 15-(0.0988964,0.569178) 16-(0.104785,0.64079) 17-(0.0403744,0.547152) 18-(0.0425655,0.508703) 19-(0.0572437,0.576401) 20-(0.0703343,0.628971) 
13100000#0-(0.110418,0.781534) 1-(0.162407,0.706328) 2-(0.187154,0.579757) 3-(0.187665,0.458071) 4-(0.198675,0.365306) 5-(0.183995,0.507815) 6-(0.22804,0.385249) 7-(0.252064,0.307451) 8-(0.270248,0.236918) 9-(0.138567,0.502847) 10-(0.142552,0.363656) 11-(0.134712,0.272491) 12-(0.13279,0.196713) 13-(0.0940444,0.520498) 14-(0.0965171,0.489839) 15-(0.0945209,0.583079) 16-(0.0976683,0.64982) 17-(0.049663,0.543764) 18-(0.0483135,0.501684) 19-(0.0563776,0.573468) 20-(0.0662649,0.628649) 
13133333#0-(0.11242,0.776153) 1-(0.1676,0.702962) 2-(0.19001,0.588101) 3-(0.188004,0.482524) 4-(0.192153,0.404016) 5-(0.181905,0.510358) 6-(0.225242,0.393804) 7-(0.249964,0.319144) 8-(0.270319,0.251093) 9-(0.138025,0.511015) 10-(0.144129,0.36802) 11-(0.137088,0.277022) 12-(0.135496,0.196258) 13-(0.0938514,0.528231) 14-(0.0952139,0.47803) 15-(0.0946423,0.577894) 16-(0.0980051,0.650575) 17-(0.0504602,0.549893) 18-(0.0506454,0.498909) 19-(0.0581442,0.575759) 20-(0.0660208,0.635979) 
13166666#0-(0.103028,0.757707) 1-(0.165798,0.692083) 2-(0.195688,0.567621) 3-(0.196053,0.450297) 4-(0.205002,0.360727) 5-(0.184489,0.506964) 6-(0.222806,0.39129) 7-(0.245604,0.314177) 8-(0.263877,0.238876) 9-(0.139538,0.503552) 10-(0.143929,0.36561) 11-(0.136512,0.276848) 12-(0.134627,0.199103) 13-(0.0933073,0.519222) 14-(0.0967085,0.468207) 15-(0.0987368,0.567429) 16-(0.103739,0.641908) 17-(0.0454558,0.54166) 18-(0.0460523,0.499053) 19-(0.0583529,0.574229) 20-(0.0709247,0.6317) 
13200000#0-(0.110347,0.774721) 1-(0.164888,0.698879) 2-(0.194518,0.568406) 3-(0.197968,0.450647) 4-(0.214762,0.359793) 5-(0.180087,0.502388) 6-(0.222895,0.383751) 7-(0.249287,0.305815) 8-(0.269616,0.235248) 9-(0.135775,0.501786) 10-(0.141148,0.362717) 11-(0.136144,0.273297) 12-(0.135973,0.199141) 13-(0.0912994,0.523462) 14-(0.102234,0.487067) 15-(0.10154,0.585177) 16-(0.102612,0.654243) 17-(0.0460906,0.548191) 18-(0.05346,0.500367) 19-(0.061812,0.577024) 20-(0.0687805,0.633824) 
13233333#0-(0.106369,0.786093) 1-(0.172544,0.691623) 2-(0.198669,0.565218) 3-(0.193048,0.446307) 4-(0.198135,0.360688) 5-(0.185265,0.511215) 6-(0.216249,0.395711) 7-(0.23719,0.321333) 8-(0.255205,0.251646) 9-(0.137986,0.505512) 10-(0.139783,0.372634) 11-(0.13685,0.283084) 12-(0.139148,0.209311) 13-(0.0919109,0.523039) 14-(0.0955768,0.475597) 15-(0.0988031,0.572737) 16-(0.10508,0.64679) 17-(0.0451312,0.550672) 18-(0.0490277,0.504766) 19-(0.0607716,0.5788) 20-(0.0737967,0.635123) 
13266666#0-(0.105063,0.771592) 1-(0.167048,0.691562) 2-(0.197226,0.55592) 3-(0.198151,0.432052) 4-(0.204801,0.350213) 5-(0.18252,0.50434) 6-(0.223788,0.38767) 7-(0.246469,0.312685) 8-(0.262828,0.244427) 9-(0.136132,0.499895) 10-(0.134928,0.355205) 11-(0.126383,0.260055) 12-(0.123,0.18244) 13-(0.0889441,0.521753) 14-(0.0956529,0.478257) 15-(0.100114,0.579046) 16-(0.106201,0.658744) 17-(0.0400284,0.5512) 18-(0.0437793,0.50714) 19-(0.0571106,0.580794) 20-(0.0707268,0.640682) 
13300000#0-(0.1061,0.789799) 1-(0.170508,0.709114) 2-(0.196937,0.58145) 3-(0.190635,0.462431) 4-(0.193037,0.381426) 5-(0.185453,0.516573) 6-(0.214743,0.398049) 7-(0.234187,0.32179) 8-(0.249945,0.247073) 9-(0.137853,0.507641) 10-(0.138762,0.372428) 11-(0.133913,0.280716) 12-(0.133972,0.205156) 13-(0.0908605,0.523269) 14-(0.0971727,0.468531) 15-(0.100063,0.566275) 16-(0.103435,0.644635) 17-(0.0430748,0.549245) 18-(0.0507924,0.502166) 19-(0.0617699,0.577593) 20-(0.0720456,0.637428) 
13333333#0-(0.101154,0.774484) 1-(0.165198,0.688134) 2-(0.194272,0.561449) 3-(0.197082,0.446413) 4-(0.210646,0.362341) 5-(0.177456,0.507197) 6-(0.209554,0.39189) 7-(0.231386,0.319184) 8-(0.248586,0.248316) 9-(0.133108,0.508598) 10-(0.13074,0.364628) 11-(0.12668,0.268354) 12-(0.126595,0.182286) 13-(0.0885435,0.530559) 14-(0.0948603,0.475798) 15-(0.100692,0.574295) 16-(0.104503,0.647174) 17-(0.0430407,0.55631) 18-(0.047097,0.507071) 19-(0.0609708,0.57898) 20-(0.0716525,0.633368) 
13366666#0-(0.102265,0.771838) 1-(0.171373,0.696361) 2-(0.197892,0.591309) 3-(0.193357,0.481974) 4-(0.196998,0.388549) 5-(0.184579,0.517435) 6-(0.209216,0.405427) 7-(0.226115,0.315286) 8-(0.238699,0.235894) 9-(0.140788,0.510945) 10-(0.142871,0.384975) 11-(0.140009,0.287871) 12-(0.137988,0.206016) 13-(0.0953276,0.526077) 14-(0.0945581,0.460541) 15-(0.101712,0.556429) 16-(0.104778,0.631733) 17-(0.0467983,0.556756) 18-(0.0476471,0.50741) 19-(0.0638632,0.583454) 20-(0.0734743,0.643582) 
13400000#0-(0.10083,0.774532) 1-(0.164489,0.693124) 2-(0.193438,0.578878) 3-(0.191543,0.468446) 4-(0.198583,0.382035) 5-(0.18347,0.514524) 6-(0.21186,0.408595) 7-(0.233401,0.335102) 8-(0.251291,0.26626) 9-(0.13936,0.51104) 10-(0.13683,0.378732) 11-(0.132243,0.284398) 12-(0.132307,0.203036) 13-(0.0928905,0.527819) 14-(0.0903337,0.479176) 15-(0.0934134,0.574089) 16-(0.0988115,0.644271) 17-(0.0445935,0.556195) 18-(0.0403033,0.517546) 19-(0.0527585,0.58995) 20-(0.0659515,0.643452) 
13433333#0-(0.0960304,0.781338) 1-(0.160232,0.690604) 2-(0.191745,0.566164) 3-(0.197068,0.45389) 4-(0.205376,0.372103) 5-(0.178282,0.504645) 6-(0.211498,0.385792) 7-(0.230815,0.313989) 8-(0.243485,0.249224) 9-(0.13315,0.500527) 10-(0.139919,0.354852) 11-(0.144535,0.264045) 12-(0.149662,0.185702) 13-(0.086918,0.521927) 14-(0.0955756,0.458725) 15-(0.103957,0.560054) 16-(0.108629,0.639979) 17-(0.0387327,0.550583) 18-(0.0416037,0.49119) 19-(0.0582304,0.563371) 20-(0.0704349,0.621693) 
13466666#0-(0.100875,0.778998) 1-(0.164933,0.683596) 2-(0.193961,0.54827) 3-(0.197023,0.429815) 4-(0.212046,0.34281) 5-(0.17498,0.496311) 6-(0.210228,0.378955) 7-(0.231957,0.30388) 8-(0.248092,0.233992) 9-(0.130418,0.498826) 10-(0.132691,0.360906) 11-(0.130728,0.269601) 12-(0.134151,0.192669) 13-(0.0852465,0.526428) 14-(0.0897617,0.472627) 15-(0.0966751,0.570079) 16-(0.105763,0.647591) 17-(0.0391549,0.559194) 18-(0.0390401,0.507513) 19-(0.0542109,0.575479) 20-(0.0707746,0.630967) 
13500000#0-(0.107497,0.765265) 1-(0.16326,0.690594) 2-(0.187911,0.559638) 3-(0.193902,0.439319) 4-(0.207333,0.345376) 5-(0.174729,0.49663) 6-(0.207162,0.379663) 7-(0.2252,0.308254) 8-(0.238181,0.245728) 9-(0.131343,0.499268) 10-(0.128569,0.355477) 11-(0.116021,0.25749) 12-(0.110754,0.17255) 13-(0.0866322,0.525115) 14-(0.0870089,0.479534) 15-(0.0945357,0.580113) 16-(0.104709,0.659753) 17-(0.0398492,0.558258) 18-(0.0359093,0.510082) 19-(0.0527067,0.580687) 20-(0.0708749,0.643776) 
13533333#0-(0.0964963,0.762984) 1-(0.160126,0.69179) 2-(0.189429,0.570392) 3-(0.194859,0.457212) 4-(0.205619,0.368825) 5-(0.175592,0.501526) 6-(0.207788,0.391433) 7-(0.229528,0.320054) 8-(0.244115,0.249059) 9-(0.131902,0.501159) 10-(0.133686,0.368393) 11-(0.131859,0.27469) 12-(0.13372,0.187082) 13-(0.0869075,0.520291) 14-(0.0922403,0.473941) 15-(0.0966958,0.567213) 16-(0.100658,0.637585) 17-(0.0414748,0.544998) 18-(0.0421851,0.497593) 19-(0.0556845,0.563928) 20-(0.0678449,0.617663) 
13566666#0-(0.102051,0.788131) 1-(0.167866,0.692749) 2-(0.189248,0.572282) 3-(0.183079,0.460767) 4-(0.186026,0.378551) 5-(0.181267,0.516564) 6-(0.210569,0.405286) 7-(0.231208,0.332466) 8-(0.247975,0.260242) 9-(0.135385,0.513156) 10-(0.137831,0.377731) 11-(0.134823,0.279027) 12-(0.135467,0.193445) 13-(0.0891656,0.531536) 14-(0.0883343,0.478342) 15-(0.0932597,0.571256) 16-(0.100771,0.64691) 17-(0.0421953,0.561932) 18-(0.0415451,0.520916) 19-(0.0557308,0.586204) 20-(0.0702316,0.639319) 
13600000#0-(0.0983897,0.754056) 1-(0.161948,0.686498) 2-(0.187521,0.586387) 3-(0.186526,0.480019) 4-(0.19423,0.39481) 5-(0.180757,0.518199) 6-(0.212005,0.407081) 7-(0.232871,0.333407) 8-(0.250037,0.26285) 9-(0.137352,0.512185) 10-(0.141213,0.373661) 11-(0.13468,0.278697) 12-(0.132964,0.195355) 13-(0.092223,0.525995) 14-(0.0892702,0.472971) 15-(0.0926761,0.567659) 16-(0.0996876,0.641057) 17-(0.0474186,0.552434) 18-(0.0418875,0.520021) 19-(0.0547435,0.58773) 20-(0.0694195,0.640065) 
13633333#0-(0.105873,0.790447) 1-(0.170236,0.69981) 2-(0.19287,0.585202) 3-(0.183522,0.473865) 4-(0.177282,0.396859) 5-(0.185426,0.516663) 6-(0.215566,0.39833) 7-(0.234156,0.326847) 8-(0.249556,0.258631) 9-(0.137396,0.505246) 10-(0.140984,0.373293) 11-(0.137765,0.282962) 12-(0.137932,0.207477) 13-(0.090398,0.518606) 14-(0.0918027,0.465933) 15-(0.0966201,0.564181) 16-(0.103419,0.642127) 17-(0.0426417,0.54791) 18-(0.0440249,0.501312) 19-(0.0570276,0.569967) 20-(0.0706783,0.625563) 
13666666#0-(0.100807,0.784746) 1-(0.161512,0.693155) 2-(0.191641,0.561506) 3-(0.189609,0.445906) 4-(0.195498,0.361332) 5-(0.17878,0.507401) 6-(0.214267,0.389142) 7-(0.236571,0.314643) 8-(0.255122,0.246266) 9-(0.13323,0.507057) 10-(0.136356,0.374355) 11-(0.133764,0.288577) 12-(0.137443,0.218834) 13-(0.0885426,0.526743) 14-(0.0934992,0.478404) 15-(0.096451,0.574961) 16-(0.102648,0.649272) 17-(0.0430853,0.552816) 18-(0.0459788,0.5001) 19-(0.0579689,0.572577) 20-(0.0709959,0.629796) 
13700000#0-(0.106106,0.82058) 1-(0.16666,0.722447) 2-(0.190163,0.594188) 3-(0.18998,0.474979) 4-(0.197945,0.385868) 5-(0.18729,0.526162) 6-(0.21903,0.407358) 7-(0.23851,0.3245) 8-(0.253029,0.24984) 9-(0.140675,0.510089) 10-(0.141676,0.373763) 11-(0.138916,0.277646) 12-(0.137491,0.200948) 13-(0.094824,0.524807) 14-(0.0979013,0.459466) 15-(0.101897,0.558854) 16-(0.104023,0.637656) 17-(0.0476165,0.551795) 18-(0.0511995,0.494238) 19-(0.0627507,0.564672) 20-(0.0712505,0.623306) 
13733333#0-(0.115911,0.835853) 1-(0.166821,0.734945) 2-(0.193945,0.62328) 3-(0.201539,0.526517) 4-(0.218574,0.45392) 5-(0.191628,0.517568) 6-(0.223077,0.398625) 7-(0.242574,0.316263) 8-(0.258616,0.24221) 9-(0.148399,0.514499) 10-(0.140687,0.382254) 11-(0.13473,0.287126) 12-(0.130298,0.206582) 13-(0.103061,0.532952) 14-(0.090508,0.476778) 15-(0.0928868,0.569328) 16-(0.0965784,0.637029) 17-(0.0573678,0.557774) 18-(0.0458583,0.502902) 19-(0.0534996,0.572414) 20-(0.0611975,0.626254) 
13766666#0-(0.105135,0.761613) 1-(0.166122,0.683845) 2-(0.191132,0.562608) 3-(0.190058,0.458605) 4-(0.193091,0.373576) 5-(0.170301,0.505823) 6-(0.200374,0.398093) 7-(0.222671,0.324484) 8-(0.241746,0.255822) 9-(0.127516,0.503403) 10-(0.131988,0.376362) 11-(0.130158,0.283004) 12-(0.133724,0.203821) 13-(0.0830714,0.519739) 14-(0.0993179,0.484075) 15-(0.104609,0.574409) 16-(0.110743,0.648016) 17-(0.0377129,0.540009) 18-(0.0465571,0.5059) 19-(0.0615275,0.573139) 20-(0.0750274,0.631755) 
13800000#0-(0.100031,0.768474) 1-(0.161844,0.68906) 2-(0.190719,0.563675) 3-(0.190978,0.44925) 4-(0.201009,0.358974) 5-(0.181245,0.505538) 6-(0.215896,0.391044) 7-(0.236272,0.314918) 8-(0.252155,0.244145) 9-(0.136922,0.505891) 10-(0.139885,0.37227) 11-(0.136111,0.285513) 12-(0.13706,0.211406) 13-(0.0918561,0.522859) 14-(0.0927081,0.473924) 15-(0.0951001,0.568265) 16-(0.100727,0.641219) 17-(0.0464542,0.546248) 18-(0.0447923,0.504036) 19-(0.057983,0.576093) 20-(0.0719055,0.631401) 
13833333#0-(0.104314,0.780977) 1-(0.163581,0.690932) 2-(0.19073,0.562934) 3-(0.187805,0.445919) 4-(0.195192,0.356348) 5-(0.181395,0.498726) 6-(0.216233,0.382898) 7-(0.23721,0.305869) 8-(0.253254,0.23663) 9-(0.135955,0.501271) 10-(0.139783,0.368946) 11-(0.137929,0.280753) 12-(0.140497,0.208578) 13-(0.0902381,0.523315) 14-(0.0916873,0.480658) 15-(0.0932586,0.570137) 16-(0.0985417,0.638063) 17-(0.0441132,0.551054) 18-(0.0438194,0.504415) 19-(0.0547734,0.574004) 20-(0.0666444,0.628087) 
13866666#0-(0.105026,0.77367) 1-(0.162238,0.690784) 2-(0.190488,0.560241) 3-(0.189908,0.444633) 4-(0.198612,0.35397) 5-(0.180197,0.490681) 6-(0.216017,0.370184) 7-(0.237413,0.291283) 8-(0.253054,0.221355) 9-(0.135162,0.49271) 10-(0.137865,0.361962) 11-(0.132176,0.271611) 12-(0.131822,0.198389) 13-(0.0898508,0.51451) 14-(0.0972179,0.485713) 15-(0.0975212,0.578008) 16-(0.102143,0.649212) 17-(0.0439154,0.539683) 18-(0.0456648,0.500157) 19-(0.0560692,0.571424) 20-(0.0679915,0.628334) 
