2566666#0-(0.521326,0.707951) 1-(0.500052,0.660478) 2-(0.494511,0.623717) 3-(0.496962,0.595023) 4-(0.506347,0.574658) 5-(0.484201,0.559144) 6-(0.49855,0.52397) 7-(0.509566,0.535526) 8-(0.51102,0.554188) 9-(0.496848,0.553869) 10-(0.513812,0.517901) 11-(0.525192,0.537204) 12-(0.523898,0.559455) 13-(0.512683,0.556935) 14-(0.528276,0.528725) 15-(0.535485,0.553344) 16-(0.532186,0.577939) 17-(0.529005,0.564683) 18-(0.539413,0.543055) 19-(0.542392,0.563783) 20-(0.538918,0.586177) 21-(0.282951,0.360396) 22-(0.268226,0.353745) 23-(0.261229,0.338281) 24-(0.258092,0.324662) 25-(0.258119,0.315636) 26-(0.267689,0.304737) 27-(0.260516,0.274007) 28-(0.255848,0.256888) 29-(0.252685,0.244252) 30-(0.275349,0.300969) 31-(0.270716,0.273347) 32-(0.267604,0.263455) 33-(0.265203,0.256454) 34-(0.28287,0.302698) 35-(0.279461,0.280022) 36-(0.275887,0.276898) 37-(0.27386,0.277878) 38-(0.289588,0.306733) 39-(0.28857,0.287506) 40-(0.285735,0.281479) 41-(0.283653,0.278207) 
2600000#0-(0.522149,0.708705) 1-(0.503982,0.657917) 2-(0.496954,0.619141) 3-(0.49876,0.588205) 4-(0.506209,0.568429) 5-(0.482196,0.547392) 6-(0.50264,0.524998) 7-(0.513745,0.539067) 8-(0.514734,0.557321) 9-(0.493187,0.539631) 10-(0.518337,0.51873) 11-(0.529203,0.540941) 12-(0.526661,0.566266) 13-(0.508305,0.542363) 14-(0.530887,0.529596) 15-(0.537156,0.557182) 16-(0.532833,0.583588) 17-(0.524537,0.548975) 18-(0.540468,0.54049) 19-(0.543509,0.566093) 20-(0.539464,0.589261) 21-(0.281839,0.356261) 22-(0.268929,0.349548) 23-(0.262582,0.335253) 24-(0.259131,0.321983) 25-(0.258336,0.310903) 26-(0.269202,0.306335) 27-(0.261913,0.276881) 28-(0.257386,0.258534) 29-(0.253606,0.244126) 30-(0.275498,0.302698) 31-(0.267458,0.268851) 32-(0.262439,0.251912) 33-(0.258032,0.239955) 34-(0.280949,0.303815) 35-(0.275593,0.277931) 36-(0.271633,0.278755) 37-(0.268612,0.282283) 38-(0.285358,0.307129) 39-(0.281988,0.28773) 40-(0.278291,0.286978) 41-(0.27527,0.289218) 
2633333#0-(0.519433,0.709863) 1-(0.501937,0.656749) 2-(0.495954,0.616469) 3-(0.496653,0.584025) 4-(0.501843,0.560142) 5-(0.480691,0.550545) 6-(0.499463,0.519587) 7-(0.510643,0.533579) 8-(0.511345,0.550422) 9-(0.491857,0.546412) 10-(0.515273,0.516893) 11-(0.526419,0.540867) 12-(0.523741,0.564661) 13-(0.507445,0.550858) 14-(0.528804,0.525731) 15-(0.535505,0.553642) 16-(0.53093,0.579671) 17-(0.524481,0.558871) 18-(0.538527,0.54093) 19-(0.542344,0.565998) 20-(0.539083,0.58804) 21-(0.283563,0.352761) 22-(0.268467,0.349355) 23-(0.261357,0.333368) 24-(0.257614,0.318943) 25-(0.2573,0.310742) 26-(0.265313,0.303989) 27-(0.257635,0.274759) 28-(0.25205,0.25745) 29-(0.247277,0.24491) 30-(0.273075,0.300079) 31-(0.265925,0.264818) 32-(0.261331,0.246051) 33-(0.25711,0.233126) 34-(0.280749,0.301722) 35-(0.275697,0.272627) 36-(0.270927,0.258354) 37-(0.266631,0.248901) 38-(0.28759,0.306601) 39-(0.284551,0.286785) 40-(0.281087,0.275953) 41-(0.27791,0.268748) 
2666666#0-(0.519848,0.712982) 1-(0.501989,0.664189) 2-(0.49476,0.625953) 3-(0.496067,0.593907) 4-(0.503241,0.573314) 5-(0.480049,0.558198) 6-(0.496521,0.522773) 7-(0.509519,0.531991) 8-(0.512827,0.549313) 9-(0.492342,0.552942) 10-(0.513684,0.51653) 11-(0.52713,0.536236) 12-(0.527017,0.559981) 13-(0.508684,0.556181) 14-(0.528194,0.527138) 15-(0.536637,0.552443) 16-(0.534093,0.579081) 17-(0.525843,0.563363) 18-(0.53859,0.541711) 19-(0.542647,0.563557) 20-(0.539987,0.587144) 21-(0.281851,0.347529) 22-(0.267256,0.34255) 23-(0.259562,0.326951) 24-(0.254812,0.314413) 25-(0.2542,0.30803) 26-(0.26552,0.302582) 27-(0.256906,0.271463) 28-(0.251509,0.253118) 29-(0.247453,0.239313) 30-(0.274241,0.29845) 31-(0.266442,0.2638) 32-(0.261684,0.242624) 33-(0.256933,0.225947) 34-(0.282697,0.299517) 35-(0.277457,0.267576) 36-(0.273231,0.24805) 37-(0.269213,0.232748) 38-(0.290386,0.305028) 39-(0.288978,0.281357) 40-(0.286646,0.265243) 41-(0.284327,0.252063) 
2700000#0-(0.517051,0.714186) 1-(0.499117,0.666385) 2-(0.493158,0.62832) 3-(0.495516,0.596806) 4-(0.5033,0.574777) 5-(0.478739,0.557588) 6-(0.493789,0.522954) 7-(0.505707,0.5317) 8-(0.508477,0.547739) 9-(0.491493,0.552811) 10-(0.510517,0.517337) 11-(0.523583,0.535067) 12-(0.524175,0.556783) 13-(0.508056,0.557649) 14-(0.525816,0.527339) 15-(0.534411,0.549371) 16-(0.532769,0.574208) 17-(0.52577,0.56775) 18-(0.537402,0.544431) 19-(0.542251,0.563655) 20-(0.540352,0.585829) 21-(0.282276,0.344229) 22-(0.268334,0.338467) 23-(0.261326,0.323698) 24-(0.257268,0.310715) 25-(0.256754,0.303413) 26-(0.266834,0.300915) 27-(0.259206,0.27094) 28-(0.254246,0.252755) 29-(0.249675,0.23955) 30-(0.274489,0.298633) 31-(0.266504,0.265224) 32-(0.260681,0.246427) 33-(0.255207,0.232916) 34-(0.281826,0.300612) 35-(0.276829,0.272106) 36-(0.271829,0.257371) 37-(0.267365,0.246778) 38-(0.288672,0.305732) 39-(0.286936,0.285922) 40-(0.284016,0.273793) 41-(0.281306,0.264521) 
2733333#0-(0.52215,0.717752) 1-(0.502082,0.679095) 2-(0.492752,0.651407) 3-(0.490239,0.62798) 4-(0.494375,0.609972) 5-(0.480985,0.585658) 6-(0.481999,0.531905) 7-(0.494681,0.528191) 8-(0.501624,0.541584) 9-(0.49439,0.577854) 10-(0.501992,0.518534) 11-(0.516452,0.528705) 12-(0.519426,0.549515) 13-(0.511521,0.579573) 14-(0.520212,0.524747) 15-(0.530218,0.539103) 16-(0.530693,0.562205) 17-(0.52907,0.587132) 18-(0.535133,0.540557) 19-(0.540893,0.551392) 20-(0.541063,0.572442) 21-(0.279877,0.342493) 22-(0.267276,0.335491) 23-(0.26132,0.320501) 24-(0.259768,0.307819) 25-(0.260144,0.300088) 26-(0.267398,0.300179) 27-(0.260456,0.267908) 28-(0.255436,0.249426) 29-(0.251234,0.235716) 30-(0.275275,0.297752) 31-(0.269596,0.262154) 32-(0.264881,0.243195) 33-(0.26082,0.230229) 34-(0.282497,0.300147) 35-(0.278614,0.270052) 36-(0.273928,0.259212) 37-(0.270103,0.252566) 38-(0.288446,0.305914) 39-(0.286504,0.283498) 40-(0.283758,0.273468) 41-(0.281469,0.266026) 
2766666#0-(0.52036,0.722719) 1-(0.510182,0.675312) 2-(0.501683,0.642287) 3-(0.499652,0.61679) 4-(0.502846,0.595824) 5-(0.48592,0.571974) 6-(0.495905,0.526458) 7-(0.507074,0.533192) 8-(0.509599,0.548315) 9-(0.494222,0.56981) 10-(0.509161,0.51661) 11-(0.522413,0.533143) 12-(0.524472,0.554874) 13-(0.506944,0.576266) 14-(0.522113,0.528498) 15-(0.532131,0.549258) 16-(0.53215,0.574607) 17-(0.522095,0.58755) 18-(0.532829,0.551775) 19-(0.538563,0.569505) 20-(0.537687,0.592424) 21-(0.282298,0.341) 22-(0.268581,0.333026) 23-(0.262532,0.32032) 24-(0.260024,0.309449) 25-(0.260152,0.302794) 26-(0.265666,0.298817) 27-(0.259334,0.275635) 28-(0.256371,0.263558) 29-(0.254283,0.2545) 30-(0.273611,0.296112) 31-(0.265156,0.264716) 32-(0.259104,0.244424) 33-(0.253665,0.228089) 34-(0.281731,0.297154) 35-(0.276797,0.268022) 36-(0.272049,0.248373) 37-(0.268297,0.232482) 38-(0.289293,0.301942) 39-(0.288179,0.279671) 40-(0.286111,0.263473) 41-(0.283925,0.249419) 
2800000#0-(0.517364,0.729106) 1-(0.502616,0.675543) 2-(0.496883,0.636684) 3-(0.498024,0.605208) 4-(0.505921,0.582137) 5-(0.484637,0.569079) 6-(0.496578,0.527132) 7-(0.508401,0.531328) 8-(0.511342,0.546143) 9-(0.494971,0.566289) 10-(0.509427,0.51814) 11-(0.523356,0.530578) 12-(0.525872,0.551963) 13-(0.509438,0.571722) 14-(0.522357,0.528073) 15-(0.533399,0.545951) 16-(0.53449,0.572047) 17-(0.526306,0.581841) 18-(0.534209,0.546797) 19-(0.540294,0.561483) 20-(0.540418,0.585019) 
2833333#0-(0.520072,0.73199) 1-(0.499144,0.678338) 2-(0.492787,0.639869) 3-(0.493561,0.607084) 4-(0.501979,0.584839) 5-(0.484612,0.570683) 6-(0.49695,0.529852) 7-(0.507517,0.538059) 8-(0.509416,0.554281) 9-(0.495995,0.565183) 10-(0.510839,0.517729) 11-(0.521784,0.532935) 12-(0.522003,0.55591) 13-(0.509862,0.567992) 14-(0.52314,0.525308) 15-(0.531758,0.544624) 16-(0.531596,0.571326) 17-(0.525546,0.576159) 18-(0.533363,0.539691) 19-(0.5381,0.556476) 20-(0.537987,0.581988) 
2866666#0-(0.516034,0.741065) 1-(0.501453,0.68642) 2-(0.496784,0.645721) 3-(0.498404,0.612296) 4-(0.504234,0.584147) 5-(0.491817,0.580278) 6-(0.498446,0.531988) 7-(0.505313,0.536691) 8-(0.506884,0.549679) 9-(0.499797,0.576643) 10-(0.507795,0.523979) 11-(0.516012,0.535054) 12-(0.517813,0.553404) 13-(0.510158,0.581163) 14-(0.518276,0.533795) 15-(0.524404,0.548527) 16-(0.526046,0.572195) 17-(0.522752,0.592257) 18-(0.525648,0.550344) 19-(0.528894,0.561392) 20-(0.53064,0.58215) 21-(0.297047,0.784025) 22-(0.261217,0.746153) 23-(0.248288,0.699176) 24-(0.252218,0.654299) 25-(0.266518,0.614417) 26-(0.257891,0.645911) 27-(0.254261,0.569178) 28-(0.255839,0.505676) 29-(0.258327,0.449804) 30-(0.281238,0.642305) 31-(0.283753,0.55992) 32-(0.28991,0.493872) 33-(0.295147,0.431666) 34-(0.303754,0.647671) 35-(0.308129,0.580675) 36-(0.312516,0.540617) 37-(0.315196,0.503666) 38-(0.320076,0.658269) 39-(0.321351,0.611268) 40-(0.319792,0.597503) 41-(0.317048,0.587664) 
2900000#0-(0.517177,0.740501) 1-(0.504467,0.688504) 2-(0.497684,0.647952) 3-(0.497029,0.614311) 4-(0.499666,0.584581) 5-(0.496071,0.578038) 6-(0.496144,0.534436) 7-(0.497673,0.545813) 8-(0.49809,0.560769) 9-(0.504621,0.5745) 10-(0.505459,0.53024) 11-(0.50798,0.545579) 12-(0.510039,0.563536) 13-(0.513318,0.579412) 14-(0.516748,0.542236) 15-(0.518514,0.562191) 16-(0.519924,0.586412) 17-(0.523049,0.589492) 18-(0.523222,0.5596) 19-(0.52467,0.576863) 20-(0.526409,0.597788) 21-(0.294374,0.794173) 22-(0.258587,0.759636) 23-(0.24553,0.718011) 24-(0.244885,0.683739) 25-(0.250518,0.66132) 26-(0.267408,0.646258) 27-(0.265184,0.577753) 28-(0.266164,0.532665) 29-(0.268688,0.494031) 30-(0.291994,0.641326) 31-(0.293938,0.575854) 32-(0.295641,0.537258) 33-(0.297362,0.499832) 34-(0.313396,0.650098) 35-(0.317821,0.609487) 36-(0.313993,0.623585) 37-(0.309398,0.63427) 38-(0.328908,0.667233) 39-(0.33361,0.638068) 40-(0.330767,0.651187) 41-(0.327754,0.664078) 
2933333#0-(0.519488,0.741212) 1-(0.504763,0.686198) 2-(0.497704,0.649023) 3-(0.497714,0.615899) 4-(0.502072,0.591791) 5-(0.489917,0.575971) 6-(0.500607,0.541645) 7-(0.507142,0.554231) 8-(0.507226,0.5691) 9-(0.499541,0.573575) 10-(0.511931,0.535853) 11-(0.520088,0.551278) 12-(0.521743,0.570699) 13-(0.511281,0.579405) 14-(0.524032,0.546277) 15-(0.530179,0.566559) 16-(0.530399,0.590521) 17-(0.524223,0.590924) 18-(0.532175,0.559064) 19-(0.53566,0.574745) 20-(0.53649,0.597339) 21-(0.295522,0.79147) 22-(0.271072,0.775159) 23-(0.257776,0.742103) 24-(0.255413,0.713848) 25-(0.260158,0.69719) 26-(0.268625,0.653161) 27-(0.267695,0.585712) 28-(0.263147,0.542376) 29-(0.258319,0.502872) 30-(0.285753,0.651645) 31-(0.284331,0.592351) 32-(0.284031,0.557685) 33-(0.284247,0.520832) 34-(0.30173,0.662522) 35-(0.30569,0.619339) 36-(0.302363,0.621413) 37-(0.297772,0.62153) 38-(0.314033,0.678499) 39-(0.32174,0.655053) 40-(0.318096,0.659144) 41-(0.313382,0.662558) 
2966666#0-(0.521323,0.743094) 1-(0.502197,0.690261) 2-(0.496,0.652273) 3-(0.497036,0.61805) 4-(0.499771,0.591157) 5-(0.485321,0.57963) 6-(0.498928,0.541945) 7-(0.508997,0.54989) 8-(0.511172,0.564194) 9-(0.495793,0.573816) 10-(0.512836,0.535149) 11-(0.524037,0.547895) 12-(0.526895,0.567571) 13-(0.509046,0.57591) 14-(0.525121,0.540696) 15-(0.533377,0.559867) 16-(0.534772,0.584913) 17-(0.524485,0.582705) 18-(0.534355,0.546407) 19-(0.53899,0.561853) 20-(0.540183,0.585699) 
3000000#0-(0.518191,0.748436) 1-(0.501757,0.700148) 2-(0.498136,0.660548) 3-(0.500111,0.629027) 4-(0.503561,0.602841) 5-(0.48679,0.591971) 6-(0.493443,0.547879) 7-(0.500897,0.543679) 8-(0.504335,0.549471) 9-(0.496908,0.584897) 10-(0.504968,0.538547) 11-(0.514604,0.540725) 12-(0.518684,0.551482) 13-(0.510228,0.58448) 14-(0.520398,0.545499) 15-(0.528418,0.557812) 16-(0.531328,0.578426) 17-(0.52524,0.589385) 18-(0.531958,0.553082) 19-(0.537022,0.565259) 20-(0.539419,0.58751) 21-(0.289312,0.773016) 22-(0.251953,0.753361) 23-(0.227063,0.709711) 24-(0.219042,0.667724) 25-(0.223962,0.643641) 26-(0.242623,0.625308) 27-(0.232522,0.551813) 28-(0.227425,0.508198) 29-(0.224448,0.46643) 30-(0.269258,0.624449) 31-(0.262362,0.563154) 32-(0.264529,0.520644) 33-(0.269722,0.479087) 34-(0.295397,0.638456) 35-(0.297315,0.599266) 36-(0.299046,0.595487) 37-(0.302622,0.591383) 38-(0.31724,0.658184) 39-(0.32037,0.6376) 40-(0.31989,0.636642) 41-(0.321231,0.634609) 
3033333#0-(0.522107,0.748307) 1-(0.499342,0.7166) 2-(0.490086,0.687111) 3-(0.487041,0.663479) 4-(0.486706,0.643677) 5-(0.486209,0.604569) 6-(0.486951,0.562693) 7-(0.491714,0.550968) 8-(0.494621,0.55236) 9-(0.498715,0.592599) 10-(0.501271,0.546451) 11-(0.509738,0.542336) 12-(0.513773,0.549482) 13-(0.51309,0.586674) 14-(0.518069,0.54797) 15-(0.525528,0.553036) 16-(0.529117,0.569015) 17-(0.528621,0.585949) 18-(0.533245,0.550866) 19-(0.537393,0.557189) 20-(0.539376,0.575762) 21-(0.291013,0.770726) 22-(0.252122,0.751013) 23-(0.233279,0.714516) 24-(0.226266,0.684567) 25-(0.228609,0.666769) 26-(0.255584,0.64434) 27-(0.24911,0.579259) 28-(0.248586,0.549304) 29-(0.248981,0.530095) 30-(0.281079,0.637666) 31-(0.278554,0.578051) 32-(0.282841,0.555962) 33-(0.28735,0.541675) 34-(0.304216,0.643656) 35-(0.309551,0.602807) 36-(0.31061,0.60478) 37-(0.311015,0.610346) 38-(0.322159,0.654487) 39-(0.331085,0.631566) 40-(0.332191,0.638929) 41-(0.331949,0.649486) 
